Background	102 2957 1013 4638 145 25056 546 188 130 5726 16035 2790 2315 8622 776 603 1649 573 2001 532 5081 121 568 190 2957 3018 205 103
Background	102 1113 579 902 2668 25056 300 195 1649 263 130 6251 318 3264 422 563 111 1329 973 131 407 2354 165 4384 205 103
Method	102 106 1114 131 29872 568 190 758 4811 2957 2274 844 2786 234 2448 2957 3018 267 2580 205 103
Result	102 131 407 422 22521 568 883 776 263 547 15058 4131 218 11056 640 3264 168 3380 1265 17098 422 137 24840 568 883 776 168 1649 1496 145 5489 422 25056 422 9786 2957 1013 422 137 1454 1071 546 137 1329 2607 106 103
Result	102 2668 25056 241 1649 188 111 1235 4707 131 305 579 11163 4248 10212 579 10212 5115 145 3654 4871 30119 546 24289 214 111 3264 205 103
Result	102 3654 4871 30119 962 1539 2400 603 8073 573 286 3272 241 1111 190 1175 3380 1265 145 9283 1857 239 205 1012 422 118 275 244 205 9492 546 137 3654 4871 30119 267 8179 179 1268 573 111 3387 589 579 692 1275 121 568 975 1761 13972 234 9761 205 103
Result	102 3654 4871 30119 2664 106 4248 131 1107 1976 1548 13972 137 9485 147 3263 647 922 205 103
Result	102 7771 1995 131 4819 121 3654 4871 30119 241 3509 1863 4232 121 8159 5283 13972 422 190 170 205 286 5315 579 17411 309 1454 579 996 131 589 579 692 205 103
Result	102 238 527 7499 198 3654 4871 30119 8559 1649 263 130 15058 4131 218 11056 640 3264 165 1268 121 568 235 597 3380 137 13972 1265 205 103
Result	102 3654 4871 30119 17540 188 1454 2726 4143 9119 16445 123 205 103
Result	102 2668 1113 579 902 3654 4871 30119 552 195 106 2700 3130 121 111 1329 1837 131 568 190 3164 2957 3018 205 103


Background	102 4743 1065 3538 7555 28341 165 130 27887 4616 13674 121 111 1837 131 3167 19756 20177 208 422 2825 121 568 190 6756 24047 422 1624 13980 422 137 6624 7302 137 2216 9100 205 103
Background	102 238 820 2024 4400 106 4346 11100 131 1113 579 902 4743 1065 3538 7880 190 111 1120 131 106 11812 5586 7777 3545 27852 190 3840 147 111 8543 29015 1630 188 106 1186 131 106 4235 25096 7872 147 111 2277 131 111 4743 1065 30116 103
Result	102 238 10112 21235 12119 3735 5210 14794 968 195 12052 214 6251 140 111 4743 1065 3538 7074 26670 6257 263 111 7712 153 12378 23364 20615 30113 3056 18036 205 103


Background	102 982 6624 7302 3771 145 1066 546 422 3105 3850 7781 6495 15716 119 8433 14605 111 1346 1211 259 145 3448 546 137 1264 145 3254 546 14193 18561 1377 137 3063 9446 5482 131 1211 1264 145 3254 11976 20255 546 15782 546 205 103
Background	102 111 4185 131 111 849 9547 238 14193 1211 4338 241 791 191 375 4232 26685 4598 13367 19862 4955 2190 191 3056 263 1113 10722 27633 11245 1081 137 6085 8226 4980 1081 205 103
Background	102 111 3559 131 238 527 241 147 3401 3056 14193 1211 1334 573 106 3668 532 3253 1422 1066 487 14981 15181 123 1538 2190 334 552 195 475 4232 147 1477 205 103
Method	102 106 1114 131 371 10946 153 5043 129 3056 7892 5977 267 1151 263 760 1066 2305 5674 532 1861 131 244 205 305 579 18925 2499 1422 1066 205 103
Method	102 3254 137 3448 16314 6501 3590 14965 1382 241 1822 191 1232 3056 15782 168 535 131 111 7892 5977 205 103
Result	102 1926 1422 1066 145 962 158 1978 546 16314 6501 3590 145 27834 546 14965 3405 5584 2731 3229 205 103
Result	102 106 22684 1275 241 2187 467 158 137 1012 2499 1422 1066 19749 461 241 106 8381 4975 121 111 4079 131 3448 12942 14965 15782 137 106 5292 121 111 4079 198 304 579 2328 655 111 3254 137 3448 12942 14965 205 103
Result	102 214 2960 3509 2499 1422 1066 106 758 6008 1098 883 528 5432 3765 214 3343 10333 3254 12942 14965 940 205 103
Result	102 238 849 434 2275 198 1422 1066 3056 1211 1264 4036 3517 121 4303 137 27934 5297 123 3923 506 2049 22342 205 103
Result	102 5434 7489 235 9778 234 10738 111 4036 989 965 147 195 3046 30118 1017 3272 1422 1066 205 103


