Background	102 19874 8401 145 3181 30125 546 8790 168 1011 305 1863 131 355 7638 29785 665 9902 205 103
Background	102 111 4080 131 3181 30125 220 5998 205 103
Background	102 1164 2007 190 17334 1314 709 190 238 8316 205 103
Background	102 1363 1164 7485 220 1356 422 111 755 2826 1139 165 1992 7646 205 103
Background	102 121 106 1454 190 425 4385 1338 2836 422 111 9581 1055 195 191 14045 137 290 25498 120 2166 205 103
Background	102 791 191 106 2501 1579 422 111 1775 12206 30113 106 10467 1139 543 111 17334 4532 145 365 546 165 962 286 2561 422 7982 461 220 1265 1391 205 103
Result	102 355 568 190 365 286 1100 1055 360 13844 17334 3597 205 103
Result	102 543 238 165 22225 422 666 13844 14186 17210 190 6742 7892 234 17730 14186 17210 165 12206 119 205 103
Result	102 111 1447 131 11246 5990 7485 220 1356 205 103


Background	102 21085 13769 579 106 434 528 1214 147 3299 130 20508 907 121 111 6281 3551 856 137 121 111 4907 2675 1262 205 103
Method	102 121 111 709 527 422 111 1991 2959 111 907 131 21085 13769 579 106 191 111 4487 15031 8134 11404 2651 214 3802 29791 204 5467 16823 145 106 437 131 27136 2675 546 121 111 1282 205 103
Method	102 3802 29791 204 5467 16823 165 4467 214 7806 16823 131 482 579 2765 234 482 579 3437 131 111 2083 29791 204 5467 205 103
Method	102 21085 13769 579 106 241 6115 4743 1065 21133 30126 234 28558 19215 17633 14517 179 450 1976 647 106 3802 29791 204 5467 3771 205 103
Method	102 1676 4743 1065 3538 234 28558 19215 17633 14517 4209 131 21085 13769 579 106 11899 111 615 131 4487 15031 8134 11404 2651 214 3802 29791 204 5467 16823 205 103
Result	102 407 453 1739 198 1676 4743 1065 3538 234 28558 19215 17633 14517 4209 131 21085 13769 579 106 165 106 758 4616 1139 147 9384 4487 15031 8134 11404 3111 214 5467 3771 205 103


Background	102 111 936 3201 131 238 527 241 147 3745 106 5114 5114 3783 2505 2505 856 131 2411 422 111 185 255 28573 30114 2411 2211 579 6659 145 12013 30113 579 182 1814 185 255 28573 30114 422 19431 546 190 106 5389 2166 856 422 111 7050 1325 213 12213 2411 856 145 6897 7495 1814 11632 422 16296 18066 422 894 7614 103
Method	102 27075 12125 10209 121 111 527 137 267 4524 690 1379 1302 862 1012 4624 4311 190 2411 2010 422 1012 568 190 3930 11740 11956 422 1012 568 190 11879 2505 112 1288 422 137 1012 3151 205 103
Method	102 106 12998 5515 137 5846 131 111 12013 30113 579 182 137 106 12998 2541 131 111 6897 7495 267 501 205 103
Result	102 111 545 2662 198 111 6897 7495 241 188 3701 188 111 12013 30113 579 182 121 4031 8422 131 568 205 103


Background	102 238 165 106 1579 131 111 2141 131 6624 7302 3771 191 3672 5471 208 422 334 434 2072 2739 1279 3577 506 3398 5471 208 422 137 191 19064 4685 422 28405 137 5564 422 334 360 528 1214 475 9188 205 103
Result	102 111 2149 3578 131 5471 208 121 2007 647 6624 7302 3771 3082 106 3668 1493 131 26930 422 263 1921 1863 147 8203 1863 131 111 2305 9153 11675 5471 1071 205 103
Result	102 693 2007 267 2357 147 4152 106 1532 2160 1572 137 1040 758 4568 131 4156 147 6219 8105 422 3533 6525 2160 3540 422 9385 137 11321 22071 422 19756 20177 208 422 137 2596 131 19383 1992 2429 263 6624 3771 205 103
Result	102 111 15067 422 13259 1045 422 137 11763 1591 220 302 5805 422 563 25646 30113 137 5779 2247 4101 422 220 2826 168 407 2007 205 103
Result	102 19064 4685 422 1992 23375 7913 168 1323 2499 647 3771 422 3002 23198 123 205 103
Result	102 482 527 1214 2596 131 22842 2675 422 2968 1544 302 205 103
Result	102 1164 6624 9100 2007 360 3178 158 234 475 17765 205 103
Result	102 106 2149 1299 360 528 1356 131 3026 5564 603 111 3771 4118 781 14950 422 188 434 158 27973 2889 198 241 5429 8299 214 3962 205 103
Result	102 12462 8008 21679 137 2193 137 952 579 168 579 15272 6548 220 475 1495 506 7355 422 563 6362 17441 220 302 205 103
Result	102 693 131 111 3790 2010 121 5564 220 8098 6449 5352 422 559 284 534 422 13786 422 6176 120 12987 422 1929 2268 2010 422 15385 417 27138 3626 422 27605 10761 422 137 18816 205 103
Result	102 106 475 6083 1167 165 1837 131 2193 422 2825 543 111 10221 300 302 16101 2193 2675 30113 422 234 300 302 12072 1922 205 103
Result	102 5808 3247 579 692 30113 137 1926 13972 220 5805 205 103
Result	102 106 4705 15486 1265 121 1052 15954 235 105 30142 234 1431 422 165 16035 3543 25074 426 422 8157 214 3962 422 2193 422 4277 422 234 1390 3479 6983 205 103
Result	102 16035 3543 25074 426 300 195 2338 190 22696 10759 190 29096 205 103
Result	102 3962 165 21301 12137 224 205 103
Result	102 22890 552 23375 246 647 239 2499 234 564 923 131 2596 131 26119 384 4156 205 103


Background	102 185 1815 106 1454 5444 30118 1139 147 3164 1288 1968 1837 214 3910 776 2933 147 6241 1454 3327 205 103
Background	102 185 666 2728 106 14136 3643 3303 131 111 1139 121 4907 11321 1288 145 19116 546 147 1285 1681 256 968 4222 1329 3095 137 2606 947 2289 626 205 103
Method	102 106 6245 27453 3306 14136 3643 3303 205 103
Method	102 111 3303 241 2728 121 111 13844 13155 131 371 7775 190 1533 3502 214 922 5444 422 566 602 2494 422 137 6909 3832 2494 205 103
Method	102 168 568 235 3832 2494 422 130 1161 1968 1837 3416 241 9961 224 137 4293 776 1966 205 103
Method	102 106 1114 131 12778 568 190 3452 4907 11321 1288 267 9752 205 103
Method	102 936 3095 2554 3568 235 482 996 267 1671 131 1994 422 947 2289 3955 626 422 137 1454 6735 205 103
Method	102 3287 2952 1936 2554 131 6437 225 579 4885 147 14649 190 111 803 205 103
Result	102 482 996 982 111 3832 422 1968 11170 568 883 1827 7060 2278 9902 145 1673 579 158 205 12084 145 5508 1863 4885 3191 145 2313 546 579 158 205 4734 147 579 244 205 4747 546 1814 118 962 244 205 3641 30130 546 1319 1242 121 111 649 131 1916 1459 9902 422 137 1671 131 1994 241 2603 103
Result	102 111 502 1302 267 868 190 2646 147 6735 190 29915 205 103
Result	102 4993 647 111 1700 15841 422 1052 975 883 15686 1968 1837 2208 1214 2110 4885 121 1558 2357 147 14649 190 547 803 145 1673 244 205 3289 145 5508 1863 2313 244 205 760 579 158 205 7079 546 1814 118 962 244 205 11292 546 205 103
Result	102 9714 131 238 1139 168 111 1837 131 3164 1288 555 188 19116 121 111 17694 137 494 9651 947 1459 16526 989 8222 2637 947 7658 3266 137 4541 1288 602 205 103


Method	102 16397 1379 1299 131 3325 1135 11321 12666 267 1058 121 130 2103 1302 131 26042 568 190 17682 5722 205 103
Background	102 382 579 12741 2419 334 4109 147 1253 30110 579 2645 106 1916 6382 2797 137 5729 131 111 855 2272 220 1574 205 103
Result	102 121 111 2899 131 111 1991 422 1916 137 7461 2410 30118 8229 131 111 1314 4109 147 3226 111 855 2842 1013 235 2001 137 1113 902 205 103
Result	102 3327 131 2797 131 15756 1135 11321 5722 1055 195 791 19933 1938 191 1196 1454 2505 112 1245 205 103


Background	102 111 9300 140 131 6463 2522 165 7484 5094 147 111 5232 131 14833 1775 131 1329 137 1729 4826 205 103
Background	102 121 111 1073 6002 422 5114 14833 1775 2505 165 28455 190 111 14136 3643 3303 145 21788 546 205 103
Background	102 4830 422 947 4198 220 1992 10084 121 7015 147 2289 10742 1074 147 130 15807 121 111 5232 131 1648 1775 147 1385 2289 10742 205 103
Background	102 5364 422 461 165 130 1953 2951 9581 191 1454 3327 137 26298 1459 121 111 17694 205 103
Background	102 121 238 1203 8115 18651 422 29760 4491 192 137 11592 8134 14697 3978 111 5214 131 487 1798 1045 121 2289 1120 849 422 190 2470 147 130 8513 21788 6785 111 2332 3791 131 5186 9539 121 2325 190 103


Method	102 111 3619 131 238 527 241 147 4423 1681 1001 3337 131 1114 3158 2178 12057 1397 241 1111 190 1013 579 5731 13035 137 15901 5115 145 13035 9270 137 15901 9270 422 1222 546 205 103
Background	102 1001 5539 131 4450 22431 579 239 6462 4281 137 2529 22431 579 239 555 188 6010 579 3158 2178 12057 1397 165 1111 190 1268 1265 131 6903 9619 205 103
Background	102 969 1113 579 3590 22431 579 239 300 2911 6954 25142 422 256 165 302 1721 1681 6010 579 3158 2178 12057 1397 7794 6954 6295 3085 640 205 103
Method	102 185 2580 239 422 5421 30132 2305 263 111 2227 2957 422 3183 422 137 1702 3046 2370 2957 527 975 267 2159 131 6903 9619 422 2101 6954 14845 422 27249 422 137 190 26811 962 5897 2400 205 103
Method	102 185 501 111 5508 266 15659 131 111 4703 579 1154 1382 131 13035 9270 137 15901 9270 147 2977 4592 179 8320 6295 3085 640 205 103
Method	102 1017 535 4703 422 185 4467 1407 579 137 1333 579 5731 13074 671 131 3158 2178 12057 1397 137 501 3089 1262 168 2519 205 103
Result	102 1108 1407 241 1539 1320 422 137 1568 5539 131 1114 3158 2178 12057 1397 241 244 205 7667 159 1352 2181 205 103
Result	102 461 241 130 6059 2274 467 3337 131 3158 2178 12057 1397 137 13035 9270 137 15901 9270 145 118 168 5144 244 205 3641 30130 137 244 205 8319 30139 422 1222 546 205 103
