Problem	102 1164 29996 30113 572 302 6013 1895 14586 604 547 2910 1929 205 103
Problem	102 8192 422 168 1883 1150 1164 19278 23812 25085 380 238 674 205 103
Result	102 185 4459 106 551 147 831 1248 629 3467 2252 111 4170 30121 137 185 772 3041 487 8545 14887 12077 137 106 3045 3254 6815 551 205 103
Result	102 111 2429 1172 7022 188 106 3531 3499 198 3717 20500 690 3302 2257 2737 205 103
Background	102 580 7903 220 1248 4232 147 111 1689 131 6154 30113 422 147 111 3796 198 185 300 2743 111 3433 131 6154 4427 263 633 3540 137 3212 260 27676 30113 137 25562 1359 8063 1901 205 103
Background	102 482 1060 674 165 198 755 6154 30113 572 302 14586 604 547 2910 1929 205 103
Problem	102 8192 422 168 1164 6237 19278 23812 422 106 2135 131 5042 13546 15018 165 28455 190 4750 121 1150 862 168 25526 2257 1838 482 552 13730 168 130 27665 566 1863 234 475 3467 145 3745 158 1863 137 566 1863 422 860 158 546 205 103
Result	102 580 697 19893 30113 238 1167 214 9344 106 4058 14699 198 21370 30113 235 21722 468 5354 8889 579 29776 567 914 5347 145 15018 2382 158 1863 546 205 103
Method	102 111 14699 18619 191 106 2641 131 8545 14887 12077 145 326 30119 546 260 15497 1982 9135 1901 205 103
Background	102 4170 30121 137 185 772 422 111 12281 2713 131 18518 198 2113 692 106 29996 422 220 16687 263 15018 214 15783 7020 4573 3144 422 302 214 10083 5249 5862 205 103
Result	102 185 709 4058 1775 5182 111 3613 198 106 4573 579 791 551 165 17572 804 579 13022 147 8915 121 111 8889 579 29776 567 914 7556 205 103
Background	102 121 2144 422 168 238 7556 5249 579 791 1045 220 1721 147 2899 106 1493 131 7764 422 3593 147 111 9714 131 1711 3467 8408 260 627 184 11285 1901 137 3467 1013 8408 2617 205 103
Background	102 185 220 10744 214 111 697 131 11772 2577 365 186 205 260 8063 1901 422 975 8071 3467 8408 188 482 131 1624 3531 7606 14397 145 1783 1558 9583 8731 546 205 103
Result	102 111 3531 3499 8283 7016 111 899 131 10276 1078 190 1877 579 137 579 5795 7967 205 103
Result	102 185 4776 198 111 7644 551 5459 112 4342 3144 1171 147 106 12091 1167 145 7253 286 205 170 546 862 238 1186 22847 30113 106 3254 6815 551 168 15783 7020 29776 567 5835 145 7253 286 205 239 546 205 103
