Problem	102 185 5359 106 758 551 168 7132 16567 4401 190 7424 5510 131 2829 4152 16278 205 103
Method	102 2205 422 185 6437 13508 2159 579 1437 8210 214 18550 3045 971 579 993 3580 1245 2478 190 580 17726 205 103
Method	102 185 13012 238 17726 190 106 11825 4640 4091 579 7644 4166 145 16067 546 551 422 10619 3316 422 3701 422 16394 579 10520 456 3853 198 300 7883 8925 1334 121 2829 3421 969 10738 11376 205 103
Result	102 2252 111 1804 422 185 1584 106 758 551 168 6527 106 4264 137 3879 1437 263 106 610 131 3703 190 2249 5155 205 103
Problem	102 2285 422 185 5610 1323 758 2734 4681 1832 168 5735 11825 4640 2257 21669 422 137 185 405 539 147 13012 1445 147 580 11128 205 103
Method	102 185 9548 535 131 407 2419 147 3299 106 2257 1172 198 165 5917 131 7329 19490 30113 235 597 2050 21669 969 12442 1495 5304 16994 1967 20735 3580 1245 137 18583 3937 205 103
Problem	102 238 1203 7415 147 3299 4091 3853 190 106 597 2460 131 2829 4152 16278 205 103
Problem	102 185 13072 147 6437 106 11128 147 1790 633 3989 2965 191 111 14047 3016 2340 131 106 4091 1505 422 969 4234 13333 3316 137 12442 1495 11376 1074 147 106 11825 4640 2241 5191 205 103
Background	102 1061 2688 360 1827 2815 4258 2491 3834 238 3619 422 563 698 1992 5537 2180 11376 422 106 2596 131 3989 8656 422 234 130 23046 1895 299 772 30126 3989 15685 205 103
Background	102 111 3443 10875 140 697 131 5339 465 30112 365 186 205 260 6706 1901 3376 130 6595 526 168 2829 4152 16278 422 563 256 19835 263 21361 6754 235 105 579 14684 205 103
Background	102 3427 1894 1045 260 4199 1134 365 186 205 4398 1901 5445 407 2829 11376 235 111 15685 131 6020 106 1357 2331 429 131 3144 137 13888 140 3989 3318 2396 8943 579 14792 2419 205 103
Problem	102 2403 422 1164 3302 1045 2077 220 302 15443 11825 4640 121 111 3876 198 547 3989 3480 165 2077 20034 147 106 3892 4099 234 2829 2318 205 103
Result	102 185 5359 106 2702 131 2190 198 5429 3740 4640 4091 2257 4619 235 1135 5690 205 103
Method	102 185 705 2637 2411 137 3989 3266 214 5980 263 106 3427 1894 551 147 106 17726 190 106 1357 3039 1724 429 168 111 2241 5191 422 334 434 111 2480 907 131 1953 111 11128 5459 112 8656 147 3228 579 1671 2419 137 5419 9778 23076 11376 205 103
Method	102 185 2205 7004 971 579 993 22389 3580 1245 2478 190 580 17726 147 4541 263 111 13508 1437 3277 1111 190 130 4119 2241 5191 205 103
Method	102 185 9548 238 3701 137 3316 13588 13376 6532 1369 4091 11128 190 106 11825 4640 551 168 3597 3703 168 16067 579 791 3531 1365 686 422 7343 227 106 551 2159 263 843 1232 2829 3421 205 103
Method	102 121 867 147 580 4640 16067 11128 422 185 469 5359 106 758 551 168 3743 106 1437 263 106 1382 131 3703 190 2249 18334 205 103
Result	102 185 797 198 238 551 556 579 8629 1061 1045 121 1299 131 7424 2829 4152 16278 214 15465 29969 5347 1319 13888 140 1843 205 103
Result	102 580 4091 11128 4603 804 190 11825 4640 13588 13376 20351 422 563 256 165 1783 2214 147 10130 5950 539 407 4640 20351 1055 195 2360 205 103
Method	102 185 3782 1711 1045 168 6527 407 4640 20351 214 1954 140 190 1323 2734 4681 1832 422 5644 227 147 7628 14815 217 582 2257 1843 1055 1259 205 103
Method	102 693 3676 220 106 1437 9482 579 791 3947 198 12806 1843 617 582 2764 191 111 4091 1437 422 106 15294 3947 198 12806 1843 617 582 3016 4091 3212 3517 422 137 106 15315 3947 198 12806 1843 617 121 5546 131 106 4299 5859 205 103
Result	102 9209 179 422 111 4954 131 580 697 220 862 1480 106 3045 13588 13376 17726 131 111 2241 6815 1371 198 165 3316 147 5191 137 3701 147 3228 579 1671 2419 1814 1480 130 4119 922 131 971 579 993 3580 1245 1017 111 13588 13376 6532 1814 1480 106 758 2358 168 14552 106 4264 1437 263 3703 190 5543 18334 1814 1480 137 111 5117 131 106 7047 2734 4681 662 147 1790 3989 2965 191 1060 2326 131 111 1505 190 4665 7654 205 103
Result	102 407 4954 697 2738 147 3299 106 4619 4091 11128 198 9160 629 3989 137 2411 3480 422 7060 2180 11376 422 137 106 597 2115 2257 3421 205 103
Method	102 580 697 165 791 191 111 4091 579 7644 4166 145 16067 546 551 3376 147 111 2556 12261 2928 214 12653 137 11772 2577 260 6412 1901 422 334 24854 3059 111 1098 579 131 111 5751 168 3879 137 3701 4401 3853 205 103
Method	102 111 1172 2077 1851 111 1196 7369 131 111 3229 4091 14699 260 15934 30119 9135 1901 422 137 300 195 8102 3109 190 971 579 993 922 131 2159 1437 3580 1245 260 279 8754 365 186 205 7587 1901 205 103
Background	102 16067 22192 633 2108 263 111 674 198 256 3294 3703 147 4677 130 4119 422 10099 2644 6199 3152 131 1505 8253 422 121 2702 190 106 4099 1369 5191 147 7283 19960 3342 168 1745 7371 205 103
Background	102 111 16067 1172 165 11962 501 121 111 2618 1056 4569 422 137 2151 8054 360 3376 4119 4851 190 14302 260 4199 1134 365 186 205 5248 1901 422 2487 18457 2518 260 4199 1134 137 11772 2577 4676 1901 422 137 502 579 1481 6754 260 12481 30118 137 11772 2577 4950 1901 205 103
Background	102 12959 422 18727 14500 220 1248 6237 168 4091 3853 205 103
Background	102 111 5522 579 137 579 377 145 2175 546 1139 260 2705 432 137 9729 255 24745 1901 422 334 11714 3531 2028 235 377 8894 137 2241 1488 235 377 6618 422 545 121 17726 30113 190 1846 1784 121 1615 131 3318 137 2683 205 103
Background	102 130 7821 6987 165 198 3853 191 3727 14500 3063 11141 5455 9217 168 1135 21669 205 103
Background	102 959 422 1164 4603 360 1337 1045 147 1790 111 10626 191 2340 198 220 131 1349 1291 205 103
Background	102 482 1143 220 6595 5068 422 334 267 501 214 5339 465 30112 365 186 205 260 6706 1814 6412 1901 147 20062 111 3989 4099 121 106 22086 1804 205 103
Background	102 238 1139 422 694 422 19835 263 4058 4905 137 130 12366 17726 2396 111 3093 5459 112 105 579 14684 205 103
