Result	102 111 2429 9872 300 195 1323 559 8354 2563 30113 1113 137 360 2080 18334 121 111 1493 131 1287 1159 8036 1216 30119 205 103
Result	102 522 205 493 30110 1402 106 3790 15174 1187 7701 147 111 5856 2740 131 106 3473 14090 205 103
Result	102 168 735 275 566 1965 151 1577 422 694 422 111 1857 2348 190 1953 10608 282 1840 137 111 3585 3781 4819 7427 263 1011 24450 147 1012 30200 205 103
Result	102 2428 422 7070 3081 5820 8234 1444 17979 4820 2465 191 111 6166 10564 205 103
Background	102 9956 131 111 4085 429 220 797 188 1926 188 111 1557 266 8862 205 1021 422 760 103
Result	102 1949 1882 2212 761 5382 579 1967 2484 145 3790 4381 1539 1216 30119 546 422 755 131 334 14797 111 3101 2340 1017 111 28766 1377 205 103
Result	102 6166 13264 3517 647 1323 29988 3418 123 131 10758 422 15461 1503 422 563 580 1713 1544 302 2303 106 804 579 1565 2616 1755 205 103
Method	102 11821 422 29645 1503 9677 147 195 7564 12357 4320 6392 563 254 29019 119 422 18676 2484 205 103
Conclusion	102 694 422 111 3739 2616 5931 168 735 275 566 1965 151 1577 422 3827 30109 275 158 205 2337 3107 422 137 2320 30205 275 244 205 170 159 1834 14314 165 6788 1216 30119 137 422 2217 422 3039 506 111 1058 973 205 103
Method	102 145 158 546 10459 586 1503 862 235 629 2347 131 14009 782 10498 1368 422 19324 30113 18019 111 2256 131 8873 9872 214 27234 11307 140 111 2626 235 111 3396 467 111 10459 586 4091 137 111 6674 422 8505 30114 4401 205 103
Problem	102 15925 8646 131 15174 1503 121 2426 1159 8873 1078 103
Result	102 522 205 286 12385 238 2923 190 1798 453 1151 168 1505 1975 467 170 1965 151 1577 145 3967 16678 546 137 566 205 244 1965 151 1577 145 3967 10073 546 422 137 1711 15925 5155 205 103
Result	102 185 1040 130 2103 1846 4111 467 111 1798 453 137 111 4085 2037 145 1461 3967 2469 121 522 205 305 30110 422 132 546 205 103
Conclusion	102 238 1673 968 195 111 1186 131 106 2361 21168 131 111 6166 1440 137 1352 234 2645 106 952 563 699 579 2799 2241 1673 467 111 5448 137 6674 2727 235 111 2426 5493 205 103
Conclusion	102 121 4319 422 238 527 2315 111 705 4221 8376 690 111 2857 1503 3277 131 15174 8873 2484 12753 214 25682 268 2704 19733 205 103
Result	102 238 15925 19086 692 111 18676 6166 137 8113 2291 1974 190 111 3593 15925 205 103
Problem	102 5158 2354 220 3065 556 147 831 8376 690 111 13388 131 111 1503 3531 171 137 111 6166 5931 3483 11113 191 111 4209 1013 735 137 111 15925 5931 6897 284 503 205 103
Method	102 1488 220 4092 1425 147 111 3622 1356 121 111 1798 1155 205 103
Result	102 522 205 514 30125 137 514 30116 405 7070 3081 28064 131 106 25298 6166 205 103
Background	102 1783 20204 1143 422 4336 30110 579 21021 15934 15438 2769 1186 263 111 7564 21355 131 5014 18130 579 11890 1506 16381 121 15335 30113 205 170 422 239 103
Method	102 3451 28064 131 111 1503 220 5967 190 106 22024 2506 449 8839 579 5677 3264 5859 145 3991 30120 15745 30132 546 3777 147 106 3658 2168 106 4037 29530 443 5535 145 453 5515 422 28852 2023 20853 6778 235 493 4626 6265 1577 546 205 103
Result	102 580 1713 469 405 198 617 19733 131 2361 5155 220 5917 131 18480 15174 1503 205 103
Conclusion	102 111 15925 434 6677 633 2495 147 6862 111 6166 5459 112 1503 205 103
Result	102 111 19733 5459 11250 220 8109 4659 147 111 1503 3531 131 111 9872 563 3039 506 111 6679 3531 131 2159 579 13563 19733 205 103
Method	102 604 29645 1245 422 111 2067 131 130 2385 15925 235 111 3396 467 111 502 6757 773 562 7056 111 15925 579 12753 1503 817 121 522 205 158 205 103
Background	102 111 375 2348 781 111 12976 5459 26856 579 532 137 8873 131 24250 30138 3517 235 111 16958 205 103
Method	102 111 7213 131 111 6166 165 19617 214 106 21142 2626 334 14586 123 690 106 25682 268 422 2626 579 1469 16204 188 1368 4277 10311 205 103
Method	102 111 5977 220 4032 121 106 9073 408 19167 1005 147 6597 4234 10706 205 103
Result	102 121 238 2220 422 256 165 1060 147 1920 198 422 1017 111 3421 131 580 1713 422 355 19733 883 106 2177 10048 3540 205 103
