Object	102 7688 131 9113 6570 6292 2168 8255 110 1968 579 17929 690 2271 1898 121 18132 1754 103
Result	102 4548 7075 165 817 147 2606 111 3276 1784 131 111 18132 1754 235 629 5531 205 103
Object	102 111 6570 7465 7688 241 2580 487 111 5704 9073 19244 145 20746 30129 546 7779 1045 205 103
Method	102 111 1488 267 10982 214 24617 4050 121 111 1493 131 8255 1250 4845 205 103
Object	102 111 3930 2696 131 111 3165 1382 121 111 2102 131 2271 1211 1968 579 16726 8255 110 22809 241 2549 205 103
Result	102 106 1381 1775 168 111 7688 137 5091 131 1313 6570 6292 121 3967 18132 2168 111 8255 1250 2264 241 1151 168 111 705 532 205 103
Conclusion	102 111 437 131 9113 6570 7465 7688 137 4036 165 2991 205 103
Background	102 6333 137 5727 121 29434 4788 782 123 165 130 2222 849 1281 137 4346 579 2704 5399 360 528 501 4653 121 826 573 1164 1320 205 158 1159 450 103
Motivation	102 6292 131 1187 220 131 5709 3243 121 111 8391 131 3967 579 1098 2828 4649 137 360 106 9904 907 191 111 2748 131 2256 137 3318 131 13930 137 11536 1578 121 29434 5227 16775 205 103
Background	102 111 1188 131 111 6292 121 111 5091 131 1754 579 3336 1578 434 3440 528 2991 121 3923 826 30130 422 493 137 111 804 579 1721 745 1754 579 2277 3859 907 1992 5185 6570 17892 2377 205 103
Background	102 2255 121 111 820 131 745 1754 579 2277 3859 907 111 6292 23523 2606 8275 3451 4179 7879 106 2102 21849 422 111 1735 131 6292 422 334 300 195 2187 188 4416 18794 422 165 20814 168 11233 131 11536 1578 121 29434 4788 782 123 205 103
Background	102 147 11085 130 1143 422 111 11233 907 131 3276 6292 191 111 7157 11536 1578 7104 30132 473 422 564 579 2722 1968 579 16726 12126 145 177 30117 546 422 121 29434 4788 782 123 241 2803 797 121 111 1713 3065 556 235 3817 21324 9257 5459 112 3131 205 514 422 566 103
Background	102 1783 3016 1143 147 10696 165 111 2496 131 1338 1754 6203 191 111 2256 131 5215 3443 579 1098 2828 3684 5005 4346 579 2704 6448 205 1021 103
Background	102 106 2618 1211 131 6570 6292 165 130 28676 2651 1313 7465 1159 937 8090 154 2147 205 103
Background	102 407 6292 220 4467 121 643 3899 131 3668 579 4502 29940 30113 1146 137 1390 121 6159 579 4502 2518 205 1041 103
Background	102 111 2525 168 111 6333 131 28676 2651 6570 18808 165 106 1840 131 111 7075 1333 7163 121 111 7574 624 1017 106 1894 1011 198 131 106 2515 377 2594 214 111 1333 2268 147 111 7160 1754 205 103
Background	102 111 4346 579 2704 16775 220 3765 214 6343 952 2280 8334 121 2029 190 111 8334 131 4548 23730 205 103
Background	102 111 1673 121 8334 165 131 111 993 131 11480 1159 10664 205 103
Background	102 238 22737 208 121 10739 190 111 1648 3081 1159 24721 2019 2594 214 111 1968 579 17929 131 8255 646 137 12126 1146 422 1128 422 884 545 121 106 597 4632 2210 168 111 28676 2651 2125 422 3469 111 4346 579 2704 5399 6722 3200 168 8467 111 6721 604 5976 205 103
Background	102 3533 111 12803 9595 1784 131 111 4346 579 2704 16775 111 1798 527 690 28676 2651 7465 7688 241 11058 302 564 1113 10430 205 103
Method	102 111 705 5719 267 8899 191 7465 7688 2168 1968 579 17929 131 8255 646 690 7479 1898 198 165 111 820 168 3967 287 205 1107 422 1557 103
Method	102 407 597 579 3421 4461 826 2861 106 7688 137 5091 131 1313 6292 121 111 287 6570 604 8896 214 3448 9365 205 103
Background	102 111 1968 579 17929 131 8255 646 690 7479 1898 165 2995 147 195 106 14559 1491 205 103
Background	102 111 1381 1798 2254 131 238 2264 131 7465 7688 241 1966 214 106 2151 527 3065 556 190 24617 4050 205 1178 103
Background	102 111 545 1151 121 2702 190 111 2239 7779 527 1685 422 1012 2810 111 3966 437 2076 422 1931 131 111 2696 131 7479 1968 579 16726 8255 646 145 106 579 2038 546 690 9113 6570 6292 4123 937 8090 154 4169 131 111 971 11317 4442 205 103
Background	102 111 16358 4534 131 6570 7465 7688 121 111 820 131 8255 110 1968 579 17929 690 2271 1898 422 188 4118 121 3967 18132 422 4019 137 400 422 165 106 14833 2188 205 103
Background	102 121 2144 147 111 820 131 8255 110 1968 579 17929 690 7479 1898 111 22809 4179 131 2271 1968 579 16726 8255 646 145 127 579 2038 546 360 106 3540 131 2976 6360 30102 263 111 4548 3101 263 111 158 422 239 30190 473 504 147 106 28955 1188 131 111 3443 1098 158 30190 473 159 145 111 804 579 1721 127 6360 205 760 422 1128 422 884 546 103
Method	102 111 899 131 106 2618 29434 5227 377 2165 168 1498 1503 10378 227 147 1126 1488 131 597 6143 1671 137 147 2303 111 2924 1187 131 111 127 6360 205 103
Background	102 256 434 528 817 198 111 127 2102 121 355 4346 579 2704 16775 3685 131 502 2028 4123 127 30130 145 1482 147 111 2271 6618 121 111 7465 2494 546 137 127 30132 145 1482 147 111 2271 6618 4127 121 111 3727 6570 235 111 8255 110 1968 579 17929 546 205 103
Background	102 111 4657 241 2810 214 111 2151 1713 191 5704 7075 214 24617 4050 205 1540 103
Background	102 111 5074 131 407 502 2028 121 111 127 6360 2315 106 1804 168 1836 131 111 4232 20746 30129 22809 7779 551 147 7803 111 1488 137 147 527 111 28676 2651 7465 7688 205 103
Method	102 1390 121 580 705 826 2165 422 1552 3448 9365 267 501 168 111 7075 121 993 147 3363 111 6928 579 191 7465 7688 4123 2256 131 6292 214 6845 14328 205 103
Background	102 111 5091 131 4050 579 2651 6292 241 2490 121 355 6501 4346 579 2704 16775 4123 400 422 4019 137 18132 205 2107 422 1552 1159 2532 103
Background	102 111 6124 527 1260 121 4701 137 21155 4019 5399 2557 12406 227 147 1739 2571 131 7465 7688 2168 8255 110 1968 579 17929 690 2271 1898 205 103
Method	102 694 422 111 1381 2254 131 111 8255 1250 2264 2978 1713 190 1098 579 5704 7075 205 103
Method	102 111 24617 4050 3910 130 11066 20746 30129 2011 20788 833 111 1493 131 8255 1250 4845 131 4346 579 2704 16775 165 2172 13022 147 555 130 1954 205 103
