Problem	102 15335 11032 579 158 14965 23504 2580 214 1572 2364 7779 103
Background	102 15335 8044 30107 220 952 422 21419 14792 593 23054 288 121 111 377 2626 205 103
Background	102 698 220 5168 147 2250 106 5784 1447 121 377 3354 422 20402 137 5609 6458 3152 205 103
Background	102 15335 11032 579 158 422 170 137 239 220 1519 1878 422 334 220 1060 168 111 2256 131 111 593 23054 288 191 111 377 1437 205 103
Background	102 15335 11032 579 158 3425 121 502 11987 862 15335 11032 579 158 6010 145 1474 546 137 15335 11032 579 158 6130 145 1886 546 205 103
Background	102 3441 165 1721 1011 111 1673 467 407 502 11987 422 137 1279 121 1721 1011 547 1447 121 377 3354 205 103
Background	102 2909 2852 6876 1878 145 14494 30113 546 220 106 24857 131 111 8262 6130 22766 137 547 1278 165 6224 214 13966 1352 5899 20447 4655 4161 205 103
Background	102 14094 1503 1491 145 16809 546 165 1721 147 1261 833 9925 4655 4161 131 111 23867 2370 205 103
Problem	102 1530 185 2024 191 111 7144 137 2274 131 15335 11032 579 158 11987 190 407 4161 137 111 907 131 14494 137 16809 2239 191 15335 11032 579 158 1382 121 106 5016 30130 576 205 103
Conclusion	102 580 453 422 1151 214 1836 131 106 2370 131 1572 2364 7779 3674 422 2645 198 14494 137 16809 4156 1269 147 106 18808 131 111 15335 11032 579 158 11987 191 111 377 1437 205 103
Conclusion	102 14494 188 804 188 16809 4156 3412 147 106 18808 131 111 15335 11032 579 158 1886 14965 690 4371 10879 121 111 15335 11032 579 158 1474 14965 205 103
Result	102 185 911 405 198 1011 1012 1159 1339 1863 131 111 15335 11032 579 158 709 235 111 1437 131 111 576 304 579 22818 190 111 16809 137 14494 4161 205 103
Result	102 487 106 10806 983 3031 4232 147 111 2239 131 111 14494 3430 422 185 405 198 8424 131 15335 11032 579 158 1886 9233 3354 205 103
Conclusion	102 580 453 1739 198 111 502 11987 131 15335 11032 579 158 2250 643 5370 191 111 377 1437 137 198 15335 8044 30107 220 2749 2484 205 103
Background	102 15335 8044 30107 220 952 422 21419 579 14792 593 23054 288 131 111 377 2626 422 334 220 5168 147 2250 106 5784 1447 121 20402 422 3354 137 5609 6458 3152 205 158 1159 239 103
Background	102 15335 11032 579 158 422 170 137 239 220 111 1519 1878 2296 121 111 2256 131 111 593 23054 288 205 286 1159 370 103
Background	102 15335 11032 579 158 165 2328 121 502 11987 422 15335 11032 579 158 1474 137 15335 11032 579 158 1886 422 198 4263 121 547 5149 205 103
Background	102 2077 422 111 502 15335 11032 579 158 11987 360 106 1495 10375 14586 131 4020 4281 422 106 13428 140 2059 137 130 10592 224 115 579 19305 205 450 422 493 103
Background	102 698 220 2798 4237 11254 191 111 377 1437 422 137 1061 697 3082 198 461 220 15335 8044 30107 5482 617 145 234 3680 546 131 111 1886 14965 188 804 188 15335 8044 30107 190 655 11987 709 205 514 103
Background	102 2909 2852 6876 1878 145 14494 30113 546 2250 5784 5370 781 9855 1120 121 12044 7066 2921 422 17438 19738 422 24138 137 6187 27483 205 566 1159 1557 103
Background	102 698 14353 547 662 214 3354 833 13966 5899 20447 4655 4161 205 103
Background	102 14494 30113 965 147 5198 147 235 1823 482 1211 579 259 137 482 1211 579 1264 2629 121 993 147 9808 111 17404 234 118 2380 4313 205 1178 1159 2317 103
Background	102 14094 1503 1491 145 16809 546 165 121 1188 4312 168 111 4498 131 576 137 21125 633 662 214 3354 833 9925 4655 4161 422 3593 147 111 2239 131 111 2605 4655 145 14081 546 4313 205 2583 1159 3877 103
Background	102 461 165 1953 1775 198 4371 191 111 377 1437 1730 147 1438 188 2494 168 787 1159 787 2697 3593 147 2239 131 1154 3354 4313 205 103
Background	102 214 15156 188 2340 131 111 377 1437 198 300 195 10879 121 4161 147 3354 1878 422 111 2064 131 2019 1247 111 4161 2348 1357 5644 168 475 2857 2528 205 103
Background	102 121 111 820 131 111 14494 4161 422 547 3288 121 15335 8044 30107 552 6367 7688 131 7407 280 119 5314 131 1211 579 259 137 1211 1264 4161 205 103
Background	102 2697 467 4161 137 5418 1878 1017 111 4371 300 422 121 5137 422 1269 147 1676 2239 234 3308 131 111 1737 3354 4313 205 103
