Goal	102 244 17142 103
Object	102 158 17455 103
Goal	102 158 4173 24736 134 103
Object	102 158 4173 24736 134 103
Goal	102 158 17142 103
Object	102 158 2686 2464 103
Object	102 158 197 793 103
Object	102 158 17142 103
Object	102 158 17142 103
Object	102 158 197 793 103
Object	102 158 2686 2464 103
Object	102 158 17142 103
Object	102 158 17142 103
Object	102 158 17455 103
Object	102 158 197 793 103


Object	102 158 2686 2464 103
Object	102 158 18180 20661 329 103
Object	102 158 17142 103
Background	102 158 17142 103
Goal	102 158 4173 24736 134 103
Object	102 158 17142 103
Object	102 158 29700 103
Object	102 158 2686 2464 103
Object	102 158 17142 103
Object	102 158 29700 103
Object	102 158 17142 103
Goal	102 158 29700 103
Goal	102 158 29700 103
Object	102 158 4173 24736 134 103
Goal	102 158 29700 103
Object	102 158 18180 20661 329 103
Goal	102 158 29700 103
Conclusion	102 158 18180 20661 329 103


