Goal	102 5176 131 111 121 3570 17778 30113 131 10256 18150 579 16008 21020 1295 3573 390 145 10381 30108 8586 546 121 20101 30142 7421 579 10996 18700 1352 115 1682 487 22131 27434 7479 4845 7779 103
Object	102 10256 18150 579 16008 21020 1295 3573 390 145 10381 30108 8586 546 422 106 3045 16008 26399 13371 7192 422 165 3803 1558 3003 168 626 188 106 22528 1351 141 2223 145 26659 546 1698 1074 147 633 1648 4845 121 111 2396 579 10684 1025 137 633 2495 147 7132 3730 18297 3858 603 15499 205 103
Goal	102 121 238 527 422 185 1822 111 17778 30113 137 2003 1382 131 10381 30108 8586 121 3672 20101 30142 7421 579 10996 18700 1352 115 1682 121 993 147 2100 543 5704 5091 131 238 1698 3517 121 7421 2003 205 103
Experiment	102 106 1114 131 5220 1682 267 6115 10381 30108 8586 214 20928 4209 690 111 5533 8829 235 106 2750 615 131 305 205 244 1586 244 205 493 1529 5036 1577 205 103
Experiment	102 874 147 2781 1682 267 21705 235 535 131 244 205 11472 422 244 205 1552 422 244 205 305 422 158 205 244 422 239 205 244 422 370 205 244 422 514 205 244 422 760 422 1540 422 2954 422 5433 422 137 7380 151 1422 4209 422 137 130 1949 874 602 1682 267 21705 1319 2773 528 6115 10381 30108 8586 205 103
Method	102 6679 1702 1488 188 804 188 2993 422 3843 422 3056 422 5541 137 7421 1488 267 1151 263 535 3475 137 2549 168 10256 18150 2118 145 263 10381 30108 8586 546 487 22131 27434 7479 4845 7779 145 10622 4871 30113 546 205 103
Method	102 111 5195 1840 131 10381 30108 8586 121 111 2780 137 3821 241 666 2030 205 103
Result	102 26999 8391 267 1058 121 111 2780 422 5541 422 137 2993 190 9746 263 535 131 407 3821 1558 2731 2857 205 103
Result	102 3843 422 3056 137 7421 1544 302 405 843 684 5091 235 355 532 1861 3003 205 103
Result	102 425 5704 1698 5091 241 2187 121 111 7421 137 1346 3821 422 1930 147 2780 205 103
Conclusion	102 959 111 545 131 238 527 2645 198 4380 6947 2429 263 10381 30108 8586 121 111 8100 422 188 10736 147 5704 10381 30108 8586 5091 121 7421 3821 422 552 195 4312 168 26659 1056 121 11571 198 360 528 1058 121 494 10381 30108 8586 826 205 103
Background	102 16008 26399 13371 579 791 6823 220 3803 1558 2580 188 14601 606 28079 16702 141 3027 422 3680 1074 147 547 597 12935 12058 3960 121 111 8116 30131 147 7898 30131 1684 1025 131 111 10610 3253 205 158 1159 239 103
Object	102 111 16008 26399 13371 579 791 3684 360 911 4376 131 629 6006 137 3254 9746 263 3821 205 103
Object	102 238 545 121 3441 147 425 1265 131 5856 6006 234 1755 30126 5081 131 1422 922 30049 12158 422 106 1491 334 300 195 106 11568 190 8830 15903 30111 30252 791 22528 1351 141 2223 145 26659 546 205 103
Object	102 10256 18150 16008 21020 1295 3573 390 145 522 205 158 546 422 2737 8832 10381 30108 8586 422 165 106 3045 16008 26399 13371 7192 198 165 3803 121 1481 1264 1329 3270 168 111 922 131 7999 6625 1314 205 103
Method	102 147 4282 422 7485 6275 111 4684 131 10381 30108 8586 579 791 26659 121 121 3570 7421 2223 360 2296 8896 781 234 4993 982 9912 4209 131 111 10381 30108 8586 2368 14633 422 286 422 305 130 1139 198 4933 10381 30108 8586 121 111 8100 2316 506 198 334 1799 15013 121 7421 3821 235 1838 804 647 3762 555 188 3517 190 494 6152 26659 3845 205 370 1159 493 103
Object	102 545 191 10381 30108 8586 360 817 597 14582 1975 131 1682 190 6625 952 377 5722 29197 422 514 137 26659 922 453 2760 564 2739 1584 6538 13109 198 20729 6499 26659 165 2115 190 238 1698 205 566 1159 760 103
Motivation	102 694 111 17778 30113 131 10381 30108 8586 5091 137 9746 360 3481 147 195 1214 121 130 3561 7421 437 205 103
