result	102 185 3768 198 9580 2951 4751 2617 300 1357 21198 547 6349 12917 121 597 579 8176 2517 6768 205 103
background	102 238 2177 592 2033 198 111 9580 2951 4751 300 195 2595 1839 475 7132 506 111 7355 6349 2951 4751 205 103
background	102 111 9580 2951 4751 434 106 3220 23142 592 862 256 165 111 2182 4751 131 111 2517 579 973 662 205 103
method	102 147 4207 6443 8938 422 185 5359 130 1874 579 2951 17035 579 12767 1172 198 25371 106 9580 1549 2951 263 130 14933 3993 2951 205 103
objective	102 121 238 1203 185 1129 9580 2951 4751 2617 168 14440 1904 190 2668 4418 205 103


objective	102 305 30123 5071 1078 422 190 3007 453 1975 422 2900 422 7455 422 137 11314 220 2182 147 195 111 3103 24537 131 755 131 111 1073 3431 2449 2505 2010 205 103
method	102 121 993 147 2008 111 3007 1824 2899 422 185 1584 11878 131 758 11314 422 735 3732 422 137 6205 1882 1111 190 111 305 30123 2696 205 103
background	102 1661 1953 4498 131 6786 3410 422 2067 131 758 7602 11236 2040 422 2738 190 130 7538 5292 121 5071 453 145 11236 546 3880 137 6323 165 3440 7329 106 684 7590 191 3302 3431 2449 205 103
method	102 2205 422 111 3779 131 2175 2474 5320 137 22420 5651 2764 147 7132 1385 238 758 2121 2474 220 2991 205 103
method	102 5224 422 185 2113 130 121 579 3826 3241 131 3954 3045 1100 579 2530 2121 2474 4198 422 25362 758 2443 437 3261 422 14062 6011 899 422 24200 2617 422 137 10133 14543 4198 205 103
method	102 185 705 3978 111 758 14600 1334 1111 190 111 5203 1899 934 145 9013 546 899 422 1471 2385 7129 422 6786 10679 422 4744 137 7010 9013 205 103
method	102 185 469 4958 690 111 23669 2040 422 1574 188 111 1626 7290 3163 7723 305 30123 205 103
method	102 121 238 3241 422 185 2113 130 18324 1579 131 5071 2696 2536 305 30123 2449 205 103
background	102 111 6021 131 2205 3014 305 30123 5071 6580 8445 121 3910 1248 597 453 1975 145 3915 131 9942 870 993 546 422 6343 629 7455 422 11257 1242 121 2971 4652 2900 422 137 684 3523 121 2485 2505 5545 1671 131 2289 145 11314 546 422 1031 147 1073 286 30123 20539 2449 205 103
method	102 168 13172 560 111 1175 934 1333 3337 137 4527 12667 422 185 2113 106 1843 1579 191 1333 7944 137 1729 2748 205 103


objective	102 121 238 8829 422 238 1203 4400 106 6935 669 131 2781 12030 1026 20460 8472 121 130 806 7522 745 12030 21945 3859 334 267 1623 615 8472 121 1615 131 12922 137 1013 781 106 239 579 1978 527 205 103
result	102 238 2315 7331 7673 690 4682 693 3650 2040 220 475 3026 506 2968 205 103
background	102 969 2151 2501 434 9632 4378 580 2934 131 3650 1836 3948 1262 422 1279 3577 434 528 906 147 2743 111 755 3026 3948 437 2825 121 111 4941 1590 205 103
result	102 111 545 2303 198 2159 19137 137 121 579 806 13543 1262 267 475 3026 422 969 15864 437 300 195 7132 501 188 106 8487 437 205 103


other	102 2703 4505 7500 5519 205 103
result	102 238 527 22099 30113 758 25531 168 1748 3871 626 302 1887 121 1061 2501 205 103
result	102 121 2470 147 13903 16621 4554 30119 422 461 241 106 1532 1654 467 487 1300 3351 189 147 195 6240 137 168 8569 205 103
result	102 111 2205 684 3621 241 106 1532 1654 467 1052 975 11836 597 121 16115 2019 137 487 1300 3351 189 168 6240 1076 422 7153 5699 422 137 8569 205 103
objective	102 106 3241 131 25474 4936 2584 2861 198 111 936 4679 168 1300 3351 189 626 220 745 8569 1352 1767 1011 2968 422 3859 745 12457 422 3859 745 6240 1076 422 3859 137 745 19369 205 103
other	102 3859 103
result	102 3966 4954 131 238 527 10692 147 580 2934 131 3294 137 17967 27812 1983 205 103
objective	102 238 527 21138 25531 168 633 626 422 137 633 1654 147 11695 1407 137 13903 16621 4554 30119 205 103
background	102 1300 3351 189 165 111 22675 5411 1748 934 2277 12733 205 103
result	102 1783 3016 3621 1402 198 461 165 106 1532 1654 467 597 1049 131 1748 1071 145 19747 422 8075 147 15658 140 2473 422 20241 10487 422 3921 205 546 137 1558 10744 147 626 1300 3351 189 188 106 2033 131 12457 205 103


background	102 238 527 15817 1391 12657 7015 168 139 579 12286 188 804 188 1214 626 131 139 579 6594 2118 205 103
