objective	102 244 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 17455 103
background	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
objective	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
objective	102 158 17455 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
method	102 158 17455 103
background	102 158 2686 2464 103
objective	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
objective	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 1115 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 17455 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 1115 103
background	102 158 2686 2464 103
objective	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 17001 103
background	102 158 2686 2464 103
objective	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 17455 103
objective	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 17001 103
objective	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 197 793 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
objective	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
method	102 158 2686 2464 103
objective	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 17001 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 17001 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
objective	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 2686 2464 103
background	102 158 17455 103
background	102 158 2686 2464 103
background	102 158 17001 103
