Outcome	102 580 429 300 6757 147 1334 121 2121 8253 555 188 9686 137 17232 30113 131 1168 8198 205 103
Approach	102 111 971 902 492 125 234 176 30122 5489 1307 3059 111 3163 1281 24855 1356 121 2037 145 286 546 205 103
Approach	102 121 580 5903 422 106 3163 1281 662 504 275 159 145 735 422 735 546 5086 16805 1898 145 3746 16023 735 137 3746 11250 735 546 147 5957 5862 145 504 546 205 103
Approach	102 185 1031 580 429 190 1235 6333 579 791 3378 2190 260 9303 5011 137 17775 30113 18811 1901 214 22802 1874 655 3163 1281 24855 902 139 125 234 176 30122 5489 1307 137 15599 902 139 121 135 121 111 3201 662 1565 121 2037 145 566 546 205 103
Outcome	102 185 300 3730 130 19490 198 27744 147 1334 121 11913 1784 131 5097 205 103
Approach	102 185 959 3345 10940 250 5957 3163 453 188 804 188 3746 16023 137 11250 487 6333 579 791 7357 3378 2190 205 103
Outcome	102 694 422 111 8709 3163 1281 24855 300 617 3754 13561 5862 131 5563 9442 30113 137 3585 5862 205 103
Challenge	102 407 15021 405 14783 168 2487 2749 13318 422 563 256 3492 7819 147 437 629 579 1333 3212 234 2487 12641 645 1168 4418 205 103
Background	102 959 2739 422 4538 121 6333 579 791 2257 360 7293 502 2688 168 602 899 422 1471 10428 2933 602 3236 145 139 205 159 205 260 14963 23794 365 186 205 11285 1901 546 137 5472 106 2470 7357 969 7732 5189 260 10931 5401 133 137 14963 23794 8063 1814 564 30135 365 186 205 5248 1814 22637 365 186 205 5248 1814 2762 19117 365 186 205 4676 1814 7229 6000 365 186 205 4758 1901 205 103
Outcome	102 555 4418 220 1992 2537 234 1390 9128 147 3730 190 1061 6333 579 791 3532 2190 205 103
Approach	102 185 469 1936 3746 9442 5605 690 111 3378 205 103
Approach	102 106 5712 300 195 5168 131 188 106 745 5336 573 1832 3859 205 103
Background	102 11821 422 111 13318 2360 214 2397 3212 1262 220 1992 11617 17933 923 3302 2397 3212 1262 572 302 1129 111 5862 198 2836 111 3212 205 103
Challenge	102 1104 422 698 1871 147 3754 1168 3212 198 27744 147 3458 5862 234 1334 121 111 2121 8253 131 1168 8198 137 121 111 2019 5097 205 103
