Outcome	102 111 1519 4068 131 580 551 165 147 3768 111 8244 14501 214 769 22844 140 235 535 2257 532 1371 205 103
Approach	102 111 1673 121 5611 15731 10670 5750 147 106 3942 165 4524 214 111 2184 467 407 5611 15731 30113 205 103
Approach	102 185 3768 198 547 1139 300 3717 195 1765 147 2268 776 467 502 5765 422 9853 179 12647 20351 422 334 165 1761 147 3120 475 1196 2696 131 111 2257 2059 263 1371 147 1371 205 103
Approach	102 111 20351 2772 214 238 2358 220 1194 22060 240 422 334 2315 3007 4751 3261 137 2890 227 147 1357 13221 693 131 111 6370 198 7984 603 7765 560 3531 988 4700 191 111 6532 205 103
Approach	102 580 2848 10122 263 260 17415 2577 365 186 205 422 6706 1901 121 106 13012 131 4568 422 563 755 1357 185 19960 407 1245 5364 1017 111 1745 7371 1371 205 103
Background	102 482 1139 198 434 528 6237 121 2151 1320 3740 626 131 106 2829 17726 791 191 3727 422 2612 422 7716 1605 119 3037 14500 205 103
Approach	102 923 461 165 422 121 1196 422 1648 3930 10632 467 3565 131 111 2257 422 111 2734 4681 1281 1452 302 1477 3872 1839 137 564 111 2207 263 111 1061 1371 220 1992 106 1846 15599 205 103
Approach	102 168 655 111 6317 579 14887 1371 137 147 1365 311 14396 3703 168 12944 422 106 2327 3531 2069 1691 195 797 235 5765 4815 121 111 6532 205 103
Approach	102 3743 2241 9234 30113 131 655 111 4091 137 4091 579 9968 8894 300 195 2328 188 106 1754 106 16646 214 106 2069 131 355 111 10670 205 103
Background	102 969 106 2999 131 21134 6532 3014 165 5019 111 7128 131 238 1203 422 260 1747 117 422 9555 1901 137 260 3617 30123 137 16933 422 4708 1901 1584 1846 8565 131 111 1281 205 103
Approach	102 238 10413 165 791 191 111 551 131 260 28577 365 186 205 422 6706 1901 422 334 4400 106 1804 147 7765 217 1017 106 1196 6855 2564 6776 30107 205 103
Outcome	102 1363 580 1073 2848 1262 4355 4091 579 9489 4371 422 185 6222 256 989 195 804 579 13022 168 626 190 1437 5472 2190 168 4401 2257 205 103
Approach	102 190 106 5896 422 1745 7371 1471 502 1804 4851 15666 1839 121 111 855 1804 188 121 111 355 579 4091 820 422 190 106 11238 111 1447 131 111 4829 4751 1754 205 103
Approach	102 182 300 195 4127 214 106 2568 131 1754 11957 30113 862 103
Approach	102 2285 422 185 965 147 7493 137 14767 3730 106 758 13588 13376 6532 168 535 532 1371 198 12239 30113 111 1073 2257 1245 422 555 188 7625 336 147 7445 137 14302 188 804 188 843 4944 10954 205 103
Background	102 407 6532 2095 1045 220 3220 804 13022 147 5468 4371 923 1861 300 2437 12723 1319 6266 1011 6532 1671 205 103
Approach	102 185 300 6328 238 2358 8329 147 20351 334 1477 14354 235 535 532 1371 188 121 260 20610 1525 365 186 205 422 6412 30125 1901 205 103
Background	102 3676 1017 111 12261 2501 198 2602 5492 20351 1319 769 22844 140 2212 260 19228 365 186 205 422 6706 1901 137 260 9461 12141 3720 365 186 205 422 6706 1901 422 655 131 334 15655 111 4099 147 589 111 14047 1060 6492 131 111 4091 205 103
Outcome	102 111 532 9181 6527 20351 168 535 2257 1371 7818 422 563 3013 8790 168 1279 506 106 11124 131 111 2103 2257 532 205 103
Approach	102 185 666 5191 168 106 2241 902 198 6549 3580 137 5213 3298 3554 3342 147 1040 111 2531 9234 30113 205 103
Approach	102 131 3092 422 769 22844 140 4374 532 422 564 256 165 1060 147 1129 111 2141 256 434 191 2103 2257 1150 205 103
Background	102 3676 131 555 11376 1799 195 4091 7254 140 833 3967 7445 234 3228 1150 121 20793 1764 579 1967 5793 205 103
Approach	102 185 2268 111 2121 1784 131 111 2257 263 111 4289 6532 147 111 758 6532 487 106 10286 131 111 6317 579 14887 3531 1365 686 2358 198 10646 425 1949 13583 205 103
Approach	102 185 626 106 15934 3177 2770 4091 1098 4197 2631 198 11714 10670 235 25758 5611 15731 30113 137 745 3942 579 1346 11250 422 3859 111 2332 131 3531 121 111 3041 131 111 3942 1346 422 235 111 3942 5611 15731 30113 205 103
Approach	102 147 572 564 422 185 5191 168 9234 131 111 4091 137 111 9968 2160 422 21326 2241 168 655 205 103
Background	102 111 4337 131 5492 20351 2229 131 106 2612 234 4166 579 1932 141 6858 429 165 302 106 758 482 1814 5765 14887 579 15042 1026 145 16019 546 1045 267 2933 168 3008 238 3559 205 103
Approach	102 111 1496 231 128 422 231 112 422 137 231 3225 1222 602 111 1929 535 131 407 1832 434 191 111 2734 4681 1281 205 103
Challenge	102 111 2019 3517 188 106 5636 131 111 1245 198 862 158 205 103
Approach	102 168 111 4091 579 9968 8894 422 447 3149 165 797 487 106 9968 2160 11128 1319 2241 5862 1765 205 103
Approach	102 111 4751 235 106 3942 5611 15731 121 111 3041 131 111 3942 5459 112 1346 165 3639 487 3427 1595 205 103
Approach	102 3531 504 105 168 25758 105 165 797 214 6020 111 952 1724 429 146 105 504 105 275 447 105 582 146 105 165 106 1754 2418 286 10392 131 111 3942 1346 30113 131 105 137 447 105 165 106 2069 131 111 286 3942 1346 11250 1111 190 105 205 103
Approach	102 185 6328 1745 7371 147 2212 106 2749 422 9968 2160 205 103
Approach	102 214 6865 13162 111 6532 235 535 532 1371 185 300 4207 198 580 2059 7625 30113 804 147 7445 137 165 13231 121 14047 1060 2326 205 103
Challenge	102 238 1203 4400 106 551 168 1777 560 4091 487 21134 13588 13376 20351 198 1477 235 535 532 1371 205 103
Background	102 130 6722 3241 131 111 1120 131 16019 1045 3733 121 260 2992 30110 365 186 205 422 6706 1901 205 103
Background	102 260 2992 30110 365 186 205 422 2693 30145 1901 14606 191 147 4245 16019 121 106 3427 2690 2707 205 103
Approach	102 185 3812 111 551 1356 1431 121 11540 158 137 115 422 3469 626 131 24337 260 17825 16028 2281 16436 7201 1927 422 4026 2498 1901 168 1194 22060 240 21775 137 4066 510 170 168 355 12944 30113 205 103
