###707740

population	102 482 8231 12498 579 1379 568 11417 131 2773 14752 1314 5429 6574 8087 2211 7801 4373 131 111 14752 205 103
outcome	102 111 6880 7801 2116 267 3968 190 111 2531 12797 422 29460 2116 422 137 7149 2116 205 103
outcome	102 16397 579 1379 568 883 14752 1314 422 3804 214 8229 234 7892 121 355 1299 205 103
outcome	102 191 20350 422 111 14752 241 7704 1214 147 360 7875 121 20151 579 482 131 24369 579 4834 568 145 7898 309 1312 546 137 7704 1214 147 360 425 351 20099 997 1003 121 12498 579 4834 131 16397 579 2781 568 145 7079 309 1312 546 205 103
outcome	102 106 2996 7801 2716 131 14752 1314 241 1827 168 15397 579 1379 131 16397 579 2781 568 145 8959 309 1312 546 422 137 461 267 26173 5315 579 1532 3578 205 103
outcome	102 27845 579 1379 2163 131 7718 13058 147 111 2795 131 111 14752 137 3509 309 1312 131 7718 235 494 5080 1017 111 9698 267 2490 214 7801 4373 205 103
outcome	102 111 2996 7801 2716 241 906 168 20254 131 13043 444 568 190 218 16291 14752 1314 422 111 2460 131 1111 19108 6223 263 4665 147 3167 205 103
outcome	102 669 131 111 6180 988 131 1532 137 1980 7801 12991 3082 198 238 856 968 195 501 147 2938 106 1638 131 568 190 3049 28964 17292 131 14752 1314 205 103
outcome	102 111 3243 131 430 7523 586 111 615 131 4885 131 106 1532 856 1186 422 106 422 13548 334 911 4534 165 2662 422 165 13682 205 103


###18727133

background	102 121 238 3287 453 669 131 1916 1459 849 121 8851 8470 137 4476 947 168 111 7731 145 1136 246 546 527 422 185 9445 198 4624 29539 975 5380 4476 947 2522 4240 121 1916 1459 5877 989 360 2110 112 103
population	102 185 1887 170 422 9492 30132 145 2954 1863 29539 546 1916 1459 568 4747 1320 137 4624 422 975 374 527 5117 3009 137 883 1676 4617 28239 422 4754 422 137 1352 234 6319 205 103
intervention	102 698 267 5460 147 5380 922 168 407 4334 121 111 1916 1459 7234 234 147 106 25620 342 820 1837 437 198 5094 568 147 2928 579 791 2522 205 103
other	102 2289 626 137 1329 2952 267 2760 235 3263 422 874 2499 137 2781 2499 1422 17214 191 355 1914 205 103
outcome	102 1899 147 137 6163 121 4476 947 1352 8851 8470 2522 241 2110 121 111 4240 437 506 121 15410 1814 461 267 425 922 214 15393 1056 205 103
outcome	102 461 267 425 922 1056 168 843 131 111 1329 2952 1814 20055 137 4624 29539 121 655 4240 137 15410 1302 6616 147 405 7165 684 3523 121 3049 137 2121 8155 235 370 2499 205 103
outcome	102 969 3910 2522 121 1916 1459 545 121 1883 1899 147 137 626 131 407 2522 422 17192 407 2522 165 302 4043 168 359 2502 6443 1329 2952 205 103


###17352796

background	102 238 2024 5223 111 820 1877 137 3095 145 3380 422 7694 1459 2515 145 14151 546 137 2278 1755 131 7868 546 168 19182 147 14151 168 2795 3771 137 18224 111 6180 2495 131 2539 1265 7558 1262 205 103
population	102 106 3287 669 241 2728 131 453 263 111 7694 1459 2227 15943 137 849 5444 145 1981 17386 30116 546 820 1877 8547 422 106 597 1671 1329 3139 422 131 2659 30140 422 5275 30140 19182 147 23155 3873 2616 1459 3660 2186 10960 422 20148 137 7926 103
other	102 111 8422 137 6589 131 2539 1265 3838 1262 422 9254 30113 1264 422 6051 30119 1264 422 29120 1264 137 2786 137 111 1981 17386 30116 437 4344 6908 26195 28068 2867 145 24594 546 267 1031 205 103
outcome	102 461 267 1021 422 9492 30130 19182 982 14220 2216 3771 1887 145 239 1863 131 355 3139 19182 546 205 103
outcome	102 3380 121 14151 241 2107 205 305 1863 137 121 579 2278 241 3307 205 305 1863 205 103
outcome	102 4248 14151 137 2278 8546 131 7868 267 239 205 170 137 1540 1976 422 1222 422 168 13336 137 158 205 370 137 239 1976 422 1222 422 168 699 579 13336 205 103
outcome	102 111 1981 17386 30116 437 422 9254 30113 1264 137 6051 30119 1264 15334 30118 2172 467 13336 137 699 579 13336 137 267 1883 13549 506 6908 24594 422 29120 1264 137 2786 121 305 422 4133 30138 568 11780 168 355 1262 205 103
outcome	102 14220 2216 3771 7987 7694 1459 434 106 597 3380 1013 205 103
outcome	102 699 579 13336 360 106 2001 1755 131 14151 137 2278 7868 205 103
outcome	102 29120 1264 137 2786 360 15536 6589 137 8422 506 9254 30113 1264 422 6051 30119 1264 137 111 1981 17386 30116 437 121 14220 2216 3771 1814 694 422 425 437 883 6509 6589 205 103


###9217691

background	102 568 190 1624 13980 975 651 8381 9328 263 4986 1319 12269 30113 234 13595 30113 10693 7764 121 2716 422 3725 131 1288 1071 137 922 205 103
background	102 461 165 106 965 147 2977 111 4457 3009 168 238 583 475 7628 137 422 121 1349 422 147 3401 106 6124 9025 131 7485 147 11602 494 1245 205 103
background	102 111 2571 3954 111 1120 131 9328 137 111 1447 131 6410 121 3725 1288 1071 121 238 1329 5909 1740 8888 150 422 3220 121 1791 131 111 2596 131 1477 191 3744 2918 121 111 1735 131 13317 999 103
background	102 111 8419 165 3228 137 461 220 3803 425 922 3270 168 238 592 131 111 1288 205 103


###18053435

background	102 3604 11697 6354 2337 6248 15585 1814 130 1949 5220 6248 2374 121 238 5192 360 7090 3667 6303 205 103
background	102 407 2374 220 235 597 1265 168 3775 302 617 3604 422 563 8113 23554 263 111 5283 4929 1111 190 3164 2718 147 21902 205 103
background	102 302 617 572 568 190 3604 5306 106 158 205 305 579 147 286 205 305 579 7966 1175 1265 131 5283 3380 422 843 20941 4929 698 651 555 188 21656 422 18273 422 137 21671 300 360 106 13693 179 1980 907 191 547 1671 131 103
background	102 1390 6173 21902 165 1111 190 7183 11339 1288 205 103
background	102 3453 422 21902 198 3517 18108 781 130 3325 6903 9619 234 5177 165 1111 190 8946 2952 205 103
background	102 1104 422 1775 3082 198 655 3164 137 3325 21902 1269 147 1001 8860 137 3380 205 103
other	102 188 2325 1407 422 547 170 579 7440 1422 26956 4612 1702 3667 615 3915 2348 422 1992 2229 131 547 12576 3667 615 205 103
other	102 235 2716 422 1552 1863 131 568 190 1211 170 3604 360 1346 12576 3667 1049 205 103
other	102 111 3970 131 3336 7090 3667 6303 165 2960 239 1838 2110 506 3336 7090 12576 3667 205 103
other	102 1104 422 755 568 190 12791 3604 360 3336 1422 26956 4612 21902 205 103
background	102 106 5411 2160 131 2501 6283 6947 29849 21902 147 1268 11196 8471 12710 145 106 30130 30116 546 1049 137 2637 20941 137 7183 11339 4929 1111 190 3164 21902 205 103
background	102 238 2148 650 3138 106 3790 1454 820 137 3236 4208 214 111 1454 137 947 1459 9697 205 103


###2250985

population	102 24369 502 6624 7302 15954 2305 145 6729 5165 137 514 5003 546 190 1113 579 12816 4278 145 1108 8369 2499 422 1493 4734 579 17504 546 267 11295 147 111 5614 648 142 2278 168 7255 4373 145 5692 422 9048 2726 422 27086 422 17970 24545 422 1702 103
other	102 111 2305 267 4524 690 874 1302 190 629 579 145 2391 5034 30132 1279 506 884 1965 1352 5036 1352 678 546 422 2511 579 145 884 1279 506 5034 30132 2110 506 1552 546 137 597 579 145 5034 30132 2110 506 1552 546 23506 2900 205 103
outcome	102 111 1013 131 8098 6449 5352 145 3315 129 546 137 14098 3147 2983 17637 422 241 1357 1797 190 1953 3858 5282 145 118 1279 506 244 205 10764 422 412 30132 856 546 205 103
outcome	102 1595 121 3359 168 290 30115 579 4615 734 145 290 30115 275 2687 131 4122 5404 546 137 5575 595 191 25635 6427 751 190 14525 565 422 267 1390 475 9904 467 111 152 422 127 137 151 1302 145 118 1279 506 244 205 3641 30130 546 205 103
outcome	102 111 855 6071 422 1363 302 3259 4073 684 422 267 469 1058 121 106 7483 583 131 27633 11245 141 568 145 146 275 4734 422 3771 615 2382 105 30142 546 205 103
outcome	102 111 545 9581 30107 111 3243 131 3727 2121 23506 2687 147 1454 804 579 1558 422 923 2731 597 23506 2900 241 797 147 195 1482 147 1279 5808 1934 4929 422 137 147 106 1001 2460 131 290 30115 1968 579 4615 734 103


###4022134

background	102 826 7489 235 15726 111 2887 131 3524 1832 121 1346 2374 360 2959 453 263 568 190 8512 6756 722 793 205 103
background	102 407 826 2806 198 2216 3810 25692 1832 131 111 3524 2125 2252 2469 198 10374 387 111 5114 1346 2505 382 579 27487 3288 131 111 3524 429 205 103
background	102 168 1143 422 3879 527 131 1161 2216 579 13975 568 434 2861 9953 5704 10278 131 3524 1832 555 188 9368 1352 10774 3630 2411 422 20348 2307 2495 422 1845 9156 579 147 579 7949 1325 5515 3622 137 262 103
background	102 10936 18325 365 186 205 360 2580 568 190 1390 475 6571 579 9235 119 5704 11158 131 111 5437 429 205 103
background	102 111 755 5704 10517 360 528 1214 168 1379 568 975 267 1357 1883 235 6121 29072 4564 4788 30107 3200 506 698 267 235 6121 5404 8153 137 11107 205 103
background	102 407 2465 131 5704 12381 647 7560 2216 3810 1584 1060 776 1011 111 1346 3288 131 111 23372 422 137 8717 1011 539 2028 131 111 12617 429 220 1482 147 1349 3687 7195 205 103
population	102 1530 422 185 2024 106 820 527 131 106 1454 9547 106 1248 5704 9416 131 111 2495 147 5147 3945 263 502 1482 5437 4468 205 103
