###12316426

background	102 1363 8088 121 144 25845 360 106 5564 1013 131 7466 1352 5814 422 6279 198 131 6793 422 461 220 425 2611 826 191 111 14475 131 11644 5564 137 4372 4402 205 103
population	102 7979 2007 604 1178 1471 1012 6485 1128 975 6995 4957 121 158 25609 208 2365 267 2549 168 8001 27726 354 2087 137 19740 4929 205 103
outcome	102 111 6336 615 131 111 11644 8659 241 629 137 4574 1863 883 13269 2694 1548 111 5564 205 103
outcome	102 158 1352 239 2182 147 1040 7825 234 3988 147 697 647 4277 205 103
outcome	102 371 1863 267 3440 121 401 499 507 24973 235 111 532 131 5564 137 3154 1863 883 11405 555 24973 647 4277 205 103
outcome	102 256 241 111 170 3710 5564 168 1021 205 305 1863 205 103
outcome	102 617 493 205 305 1863 501 28405 205 103
outcome	102 111 1407 1673 190 111 9138 241 573 305 1320 168 475 506 3437 205 103
outcome	102 7079 1863 883 1721 111 14669 168 475 506 158 996 205 103
outcome	102 235 111 532 131 5564 422 2638 1863 18118 121 5498 190 170 5494 137 3204 1863 121 9654 2795 119 214 547 8659 205 103
outcome	102 16747 131 1539 1863 131 355 547 9654 137 2833 1863 131 1052 2795 119 214 111 8659 267 26579 205 103
outcome	102 3894 1863 883 475 506 370 19629 205 103
outcome	102 1012 1863 883 158 234 475 18905 30113 975 267 11644 8659 205 103
outcome	102 2029 190 106 583 131 7139 8088 11997 17441 30113 235 111 855 2365 2662 1323 1391 198 5844 147 12902 17924 131 111 5564 1814 1471 1558 2382 1407 615 121 2694 422 3334 131 8757 168 2870 234 7825 422 950 103
outcome	102 1265 1391 235 111 615 131 111 2370 1936 3334 131 111 14669 422 6403 6303 422 10884 422 137 18905 30113 975 267 1232 8659 205 103
outcome	102 2532 1863 1898 18818 198 698 989 360 7361 147 22070 111 5564 422 563 355 6114 698 267 7296 647 111 4277 205 103
outcome	102 5220 1863 883 2010 121 5564 234 4277 205 103
outcome	102 566 205 305 1863 883 3075 3788 137 2107 1863 883 629 4957 1929 23072 205 103
outcome	102 305 205 450 1863 883 26509 19256 30113 422 3680 168 14735 18780 426 137 3325 6993 10581 205 103
outcome	102 461 241 158 2077 19214 137 170 1299 131 22873 22933 720 23843 205 103
outcome	102 1128 23334 267 6388 267 6388 147 111 7544 11120 2515 168 1711 2010 422 1471 370 21334 604 4708 159 205 103
outcome	102 1031 147 111 1196 1638 422 111 1013 131 6993 1503 20718 241 239 1838 1001 137 198 131 10001 7149 7987 2268 147 111 7544 11120 2515 241 170 1838 1001 1247 11644 8659 205 103
outcome	102 15402 1459 241 12205 121 1164 1299 205 103
outcome	102 2638 1863 131 1128 579 996 579 4289 8659 883 239 234 7060 15402 9902 205 11644 5564 579 579 4929 5819 671 7866 5819 671 7866 3672 1184 782 4871 15903 1999 4430 131 111 16905 4522 342 1391 12427 518 818 12427 518 7318 6323 7787 656 30126 131 947 1459 8864 2936 1391 12122 140 2232 103


###7507795

background	102 568 190 13875 6149 7862 422 2939 2039 1980 10095 5722 145 25544 30113 2505 132 546 360 106 305 579 996 2842 1013 6223 263 5393 205 514 1863 147 7916 205 514 1863 205 103
background	102 111 1991 27704 198 568 190 25544 30113 2505 132 3662 1314 975 1321 131 547 1288 360 1028 793 11003 7972 20006 4961 121 547 14039 4553 2939 2207 235 111 532 131 2592 2716 205 103
background	102 121 130 5809 147 2743 407 1028 793 11003 7972 20006 4961 422 14039 4553 2939 2207 263 25544 30113 2505 132 3662 1314 8229 30113 267 7426 18818 190 4041 2089 4719 3933 9356 145 821 579 14953 8674 30130 1352 8674 30138 422 1743 7460 24475 29511 422 26171 10803 129 422 121 546 137 4310 4669 145 106 103
other	102 111 545 267 2549 214 12824 137 7642 669 205 103
outcome	102 16397 1299 190 4924 30146 2939 2207 145 1021 205 239 309 820 546 267 2959 190 535 3582 487 1235 14981 291 23810 2190 205 103
outcome	102 1532 4955 168 4719 3933 9356 241 2187 121 1128 568 145 3307 2939 2207 546 422 370 131 7861 9761 131 3662 1314 1017 7107 2499 145 4734 1863 546 205 103
outcome	102 617 158 131 111 3204 568 190 4719 3933 9356 579 1980 2939 2207 9761 131 3662 1314 573 111 855 532 1275 145 239 1863 422 118 275 244 205 8319 30141 12824 422 118 275 244 205 3641 1428 7642 546 205 103
outcome	102 461 241 425 684 1673 121 2842 467 111 4310 4669 579 1532 137 4310 4669 579 1980 1302 205 103
outcome	102 14981 291 23810 2190 220 5917 131 6121 11003 7972 10089 1288 121 2939 2207 15096 214 7255 22164 137 11304 4955 205 103
outcome	102 911 422 111 1735 131 4719 3933 9356 579 1532 576 1017 2939 2207 3968 190 106 1357 15536 8419 205 103
outcome	102 1104 422 4719 3933 9356 4955 131 14039 4553 2939 2207 121 568 190 25544 30113 2505 132 10095 1314 165 5805 205 103
outcome	102 2331 19378 826 220 2764 422 694 422 147 4485 407 545 137 147 3138 111 29124 131 12305 6127 121 568 3489 1288 165 692 7743 30118 214 8386 4470 4955 205 103


###15490026

background	102 13968 20090 4241 17064 3626 145 1593 546 165 106 5987 9413 7410 121 18717 205 103
background	102 1681 1593 6354 6548 2505 1503 137 1120 165 14345 205 103
other	102 111 3559 131 238 527 241 147 5610 111 1329 2087 137 3095 137 147 1285 111 907 131 1593 191 1503 137 14347 631 225 121 6548 205 103
population	102 106 1114 131 2833 18717 11295 147 111 10001 7694 1459 2515 263 5376 15292 147 5442 8063 190 12062 422 4378 1593 422 1471 2954 190 3793 11048 2505 112 2410 1264 137 3291 190 2410 2786 205 103
other	102 20151 2781 131 111 568 267 12462 205 103
other	102 1248 629 4957 1929 145 8496 20337 546 13992 6548 1319 1593 267 501 188 4740 3151 168 111 884 6548 190 8496 20337 205 103
other	102 111 1503 137 14347 631 225 131 568 137 3151 267 3601 487 111 5412 3162 5690 131 9468 1120 579 1264 137 1031 235 370 137 1178 2499 131 8849 1407 205 103
outcome	102 1593 1815 130 1568 131 2532 205 450 1976 647 6983 9332 205 103
outcome	102 111 755 1495 1700 6482 267 7777 553 1315 422 2664 1071 422 6187 1616 11436 426 422 137 7777 22647 1076 205 103
outcome	102 12498 1379 568 145 4734 1863 546 1761 4086 3832 205 103
outcome	102 874 6548 1815 2001 11321 4225 647 4086 8229 205 103
outcome	102 111 2103 3380 241 1540 1863 145 371 1352 2833 546 137 241 6109 1111 190 5532 11321 5642 137 1593 579 1482 12267 234 1624 1226 3018 205 103
outcome	102 131 111 18993 7610 6548 422 760 145 1012 1863 546 1815 7430 5788 571 422 170 121 111 11449 200 422 370 121 111 3662 422 137 286 121 655 11449 200 137 3662 205 103
outcome	102 1031 190 3151 422 111 8496 20337 6548 190 1593 267 6970 137 883 7461 20514 23218 1120 235 1178 2499 131 8849 1407 205 103
outcome	102 4476 1120 422 694 422 1544 302 4263 1357 205 103
outcome	102 7430 5788 221 241 111 755 1495 5987 9413 11100 121 238 2568 131 6548 190 1593 205 103
outcome	102 7007 111 11321 28161 422 8496 20337 6548 975 14413 1593 220 235 1265 168 7356 131 1503 137 14347 631 225 205 103


###18728841

background	102 2909 8364 263 3479 1314 1992 2836 684 8860 1471 2675 422 7090 6325 422 8518 7368 422 137 6624 7302 6402 205 103
background	102 5742 5952 15091 30113 2250 130 1060 1447 121 9778 407 8777 1482 2473 137 220 111 1235 131 1459 168 568 190 2909 8364 263 3479 1314 205 103
background	102 6749 28792 12639 30107 165 106 2487 8886 5742 5952 15091 1427 121 655 9912 137 4204 11461 205 103
background	102 256 434 528 817 121 1329 3270 147 195 2115 121 4443 8777 4929 137 469 1357 1658 1671 131 1994 692 147 7380 3272 205 103
background	102 6846 494 9912 5742 5952 15091 30113 422 6749 28792 12639 30107 434 4665 4283 6006 422 5644 6828 13844 3762 422 4443 111 965 168 2278 21642 137 4104 3725 205 103
background	102 1926 3270 360 817 6749 28792 12639 30107 552 469 195 2115 121 597 5736 168 15299 150 131 15221 579 7569 2675 263 2909 8364 422 137 188 106 971 579 972 3230 121 568 3775 106 8777 11100 12727 5484 1783 5742 5952 15091 205 103


###10159577

background	102 482 5887 131 111 999 1764 6463 9561 8547 165 147 4515 947 5365 6938 145 8007 169 546 121 12543 137 19211 453 168 111 3559 131 2668 1671 3523 205 103
background	102 111 12679 129 170 205 244 1671 1150 2560 437 165 3803 121 626 137 29095 214 111 2227 5849 168 1671 17777 145 4996 19949 546 205 103
background	102 22055 106 624 487 12679 129 170 205 244 214 334 130 8007 30112 300 2743 5784 1167 2326 137 3231 111 2108 131 111 1368 624 205 103
background	102 11981 111 626 131 494 2884 2397 3674 205 103


###10582786

background	102 629 579 2750 21246 14559 7159 145 21265 546 14170 168 3962 131 28441 168 2007 190 2564 17727 204 23692 360 28037 121 4443 111 1013 131 8823 15168 27512 4225 145 5059 2085 546 3343 147 14202 137 111 1013 131 1624 17765 147 106 2162 103
background	102 238 434 528 3178 214 9469 422 563 302 17467 422 111 2757 615 131 21265 422 4593 190 106 4122 2750 131 4710 11763 168 1128 1976 422 487 952 11532 2750 19086 582 2538 422 137 11732 19059 807 595 121 3509 1863 131 5119 205 103
outcome	102 15015 1975 220 188 1846 422 543 302 1883 422 506 1052 3178 190 3744 2223 205 103
outcome	102 111 19360 24375 342 1013 165 2077 2731 597 145 1012 579 1552 1863 546 137 10171 2007 2739 30107 8946 205 103
outcome	102 2627 19664 14728 2231 162 2347 137 111 649 131 1135 137 4959 19107 191 111 2181 131 1168 14777 11591 15725 20038 107 3762 220 1839 1268 422 121 3098 190 1268 2627 21265 2347 205 103
outcome	102 1286 107 988 1242 190 111 5292 121 2627 21265 2347 563 1052 131 16990 4983 4681 7159 2640 23269 4038 111 18689 1481 205 103
outcome	102 758 453 487 7206 6901 1535 145 3645 2373 30117 546 422 2316 506 8098 15725 20038 107 188 111 8823 2820 268 422 3768 198 922 532 165 22870 205 103
outcome	102 694 422 111 5312 11685 434 2077 147 195 10550 205 103


###10802963

background	102 2103 422 238 527 7499 684 19289 121 864 579 131 579 1994 1459 2118 121 7822 28959 30113 205 103
background	102 7671 17241 1459 422 1671 131 1994 235 111 864 131 1994 422 137 3293 131 2951 422 8507 422 137 2958 220 111 4898 131 864 579 131 579 1994 1459 205 103
background	102 669 131 407 8746 2861 106 965 147 12611 4854 137 147 4245 1445 1017 111 2220 131 864 579 131 579 1994 1459 205 103
background	102 111 669 469 2275 106 965 147 2268 2116 263 17241 1459 849 137 4854 263 1955 590 690 2886 2870 205 103
background	102 121 5234 9135 111 10859 2851 119 106 4558 121 758 4811 121 7392 190 106 583 131 1934 10859 7894 16374 30115 2118 121 1934 28959 30113 205 103
background	102 111 4558 241 469 17402 214 13860 422 13866 422 137 1991 131 28959 30113 205 103
background	102 111 10859 267 1248 15306 214 547 1291 121 137 10442 147 21563 843 20916 121 547 12286 205 103
background	102 111 10859 1966 1445 190 1154 6869 168 3523 137 2965 168 24435 655 2826 2118 137 1991 190 17241 1459 11731 205 103
background	102 3991 205 6219 546 205 103
background	102 9153 111 2103 2575 3619 131 24822 7822 2870 121 864 579 131 579 1994 1459 650 195 5432 833 106 3835 131 2554 205 103
background	102 6017 28959 30113 165 563 482 1060 1371 205 103
background	102 111 1711 15625 2296 121 17241 1459 300 4362 147 238 2575 214 3630 121 7392 190 28959 13860 205 103


###16608618

background	102 6231 165 804 1721 147 195 1111 190 130 1175 3985 131 4837 4929 205 103
background	102 3167 6231 165 959 2182 147 360 475 1060 7755 131 111 4837 3822 506 5126 6231 205 103
other	102 238 527 7489 147 3745 111 4837 3822 131 382 579 137 19874 12336 10171 2007 190 13686 10171 2007 205 103
population	102 705 422 111 4837 3822 131 382 579 145 146 275 16912 546 137 19874 145 146 275 4734 546 12336 10171 2007 145 2160 1745 2018 145 7481 546 1374 234 275 1921 5036 1352 127 145 170 546 546 241 1031 147 198 131 382 579 145 146 275 5645 546 137 19874 145 146 275 2638 546 13686 10171 2007 145 7481 131 1339 579 1921 5036 1352 127 145 170 546 546 205 103
other	102 13314 422 382 579 137 19874 12336 10171 2007 267 4524 690 502 11205 1425 147 111 1735 1352 3334 131 106 3543 1566 12812 3822 205 103
other	102 185 501 168 2029 422 106 583 131 382 579 137 19874 13686 10171 2007 1319 106 3543 1566 12812 3822 205 103
outcome	102 111 4837 3822 131 382 579 137 19874 12336 10171 2007 241 1279 10911 224 506 2182 603 1031 147 13686 10171 2007 205 103
outcome	102 2428 422 12336 10171 2007 190 234 1319 106 3543 1566 12812 3822 5983 5085 234 1390 1268 2780 1049 131 6458 422 12619 137 10915 579 6458 422 137 106 1268 6458 1352 12619 579 6458 1857 506 13686 10171 2007 145 118 962 234 275 244 205 10764 546 205 103
