Problem	102 147 3401 111 3970 137 2952 131 144 7277 30113 168 17363 121 111 6166 3304 20246 1423 1669 1796 145 10177 30108 546 527 205 103
Method	102 5055 527 131 568 121 106 19378 5460 1329 3303 205 103
Method	102 111 10177 30108 527 10368 5435 568 190 29971 20317 17363 975 883 1061 20997 137 1352 234 17363 2797 205 103
Method	102 17214 4629 5435 568 147 2797 190 106 6166 17956 145 5435 1100 145 5435 546 27126 16757 790 30108 17363 6251 546 137 5435 568 147 20246 1423 1669 1796 190 1805 8563 115 145 5435 1529 1352 1965 168 5435 4714 546 205 103
Method	102 453 267 2549 263 568 975 6616 547 4629 922 137 883 1949 17363 2797 205 103
Method	102 3095 2554 1936 25416 2241 145 19430 546 422 626 131 17363 10033 422 2180 17407 422 4086 4929 422 137 3018 145 19430 1374 5435 1100 7571 234 302 1797 214 5435 1863 422 19430 5435 1100 7571 422 1949 17363 2797 422 234 1738 131 2011 6028 6021 546 205 103
Result	102 1949 17363 2797 241 1260 121 5435 568 121 111 6166 583 137 5435 568 121 111 20246 1423 1669 1796 583 121 111 10177 30108 527 422 137 111 5435 579 996 8217 144 7277 1013 241 5435 1863 121 111 6166 583 137 5435 1863 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Result	102 589 579 692 145 1108 3654 546 647 1949 17363 2797 241 5435 5435 2499 121 111 6166 583 137 5435 5435 2499 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Result	102 235 5435 1320 647 106 17363 144 7277 422 19430 145 1108 3654 546 241 5435 5435 1100 7571 121 111 6166 583 137 5435 5435 1100 7571 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Result	102 111 649 131 17363 10033 145 1108 3654 546 647 5435 1320 131 589 579 692 241 5435 5435 121 111 6166 583 137 5435 5435 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Result	102 111 8217 2064 131 3018 235 5435 422 5435 422 5435 422 137 5435 1320 647 1949 17363 2797 241 5435 1863 422 5435 1863 422 5435 1863 422 137 5435 1863 422 1222 422 121 111 6166 583 422 137 5435 1863 422 5435 1863 422 5435 1863 422 137 5435 1863 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Result	102 144 7277 30113 147 8593 4929 267 1761 121 5435 1454 121 111 6166 583 137 5435 568 121 111 20246 1423 1669 1796 583 145 118 275 5435 546 205 103
Conclusion	102 111 1013 131 144 7277 168 17363 241 1001 982 20246 1423 1669 1796 190 1805 8563 115 506 6166 17956 2797 121 111 10177 30108 527 205 103
Conclusion	102 868 4086 2952 267 1058 647 1949 17363 2797 422 14387 131 1700 5460 922 121 111 527 205 103


Problem	102 10212 15902 145 575 546 165 1495 121 12556 568 137 165 1111 190 1175 8860 137 3380 205 103
Problem	102 111 16583 552 195 1482 147 1495 1265 1391 168 655 575 137 4283 1288 234 147 12556 579 1154 1391 205 103
Problem	102 111 3559 131 238 527 241 147 2100 1681 137 539 575 4986 13385 147 111 12556 2272 3987 205 103
Method	102 355 12556 568 10368 121 111 6251 318 25043 26305 30114 26188 18335 4078 1005 579 5435 145 17219 579 5435 546 3303 3088 5376 5435 422 975 267 15058 190 130 17219 422 267 1936 121 238 527 205 103
Method	102 487 111 17219 6654 3725 662 422 111 3262 532 131 4986 131 355 575 10761 241 10235 205 103
Method	102 5224 422 238 241 5094 147 111 6435 131 12556 3622 205 103
Result	102 168 111 1073 527 422 106 1114 131 5435 568 267 1936 422 589 579 692 241 5435 5435 2499 422 5435 1863 3398 422 5435 5435 1320 4289 205 103
Result	102 106 1114 131 5435 10761 131 575 267 7633 121 5435 568 205 103
Result	102 575 4986 241 475 5808 191 111 1976 131 6805 19777 145 6792 546 145 118 962 5435 546 137 3697 1175 781 111 12556 2272 3987 145 118 275 5435 546 205 103
Result	102 568 190 575 883 106 2331 2101 26851 145 118 962 5435 546 137 106 1001 11152 1702 2241 1548 137 647 6792 145 118 962 5435 546 205 103
Conclusion	102 238 527 2315 7673 121 111 3262 6435 131 575 4986 121 2923 147 111 12556 2272 3987 205 103
Conclusion	102 121 6792 568 422 575 4118 1357 475 1992 191 106 12556 2181 137 2825 781 6792 205 103
Conclusion	102 407 2116 1799 2279 147 14579 693 3905 131 111 16583 131 575 121 12556 568 137 968 6367 1926 1995 131 575 121 407 597 579 1265 568 205 103


Background	102 111 2565 4739 579 791 8799 18468 2575 1815 106 952 579 6725 145 5435 159 1352 128 546 4739 579 791 8799 2979 145 4386 30113 546 168 10420 137 6779 560 2007 205 103
Problem	102 185 2840 111 1056 131 15402 4386 30113 11363 191 6993 1503 205 103
Method	102 121 106 2928 579 791 422 5667 3917 579 8478 422 10350 5460 3643 3303 422 5435 2007 5435 11154 10420 2072 5435 1529 588 1352 5435 159 22454 30116 1397 145 543 30110 546 422 234 5435 579 5435 5805 6867 1301 1601 131 5435 17752 18424 5685 422 1471 5435 1529 588 145 1100 30111 546 422 234 4386 30113 190 111 855 17752 18424 5685 188 111 1100 30111 583 422 4344 5435 18477 137 7183 12384 2897 30113 10027 5435 15400 145 4386 30113 546 4122 3088 4277 205 103
Method	102 6993 1503 241 1031 2186 1302 214 487 9720 579 147 579 814 669 205 103
Method	102 111 1916 3095 241 4957 1755 205 103
Result	102 238 669 1936 5435 2007 145 543 30110 275 5435 422 1100 30111 275 5435 422 4386 30113 275 5435 546 205 103
Result	102 1302 1544 302 4263 1357 121 1108 4957 1755 422 1755 579 168 579 1407 447 2867 145 17678 546 422 2795 17313 422 234 3592 629 4957 1755 563 10415 121 1108 4957 1929 145 118 275 5435 546 422 1929 579 168 579 1407 447 2867 145 2755 30143 1814 118 275 5435 546 422 137 7481 579 168 579 1407 447 2867 145 7481 30143 1814 118 275 5435 546 422 190 106 5144 2536 1595 121 629 4957 1929 145 118 275 5435 546 205 103
