Problem	102 147 4423 1681 13044 1607 145 9892 546 241 1111 190 1477 121 5283 1265 1391 137 7591 922 4933 168 5283 1265 1391 1247 2374 190 2938 579 2490 1211 5435 3546 235 2781 579 996 589 579 692 205 103
Method	102 111 527 1638 241 5435 2325 190 1211 5435 3546 1887 263 235 17195 3604 4422 8547 121 1196 2794 781 5435 579 5435 121 111 867 579 13918 527 205 103
Method	102 111 867 579 527 241 1260 188 106 14136 3303 563 111 502 1533 3502 1302 267 6814 188 482 5055 121 238 527 205 103
Method	102 5283 1265 1391 267 1649 235 3263 137 4235 235 589 579 692 145 1108 862 5435 579 6208 30125 579 5435 579 3102 30125 579 1320 546 205 103
Method	102 776 191 9892 422 1395 1900 1324 20000 13068 137 4739 579 14544 922 267 1151 263 21220 16102 205 103
Method	102 7642 2519 267 1260 147 2812 1477 121 5283 1265 1391 137 1673 121 7591 922 4933 205 103
Result	102 111 1477 121 17194 5435 115 422 6458 422 1702 2241 137 7481 267 12650 111 855 2186 6336 615 422 5021 615 422 11069 2726 234 3991 17940 586 2726 205 103
Result	102 2103 422 111 2495 147 4014 922 4933 168 17194 5435 115 422 6458 137 1702 2241 241 302 3793 214 9892 579 583 205 103
Result	102 106 1001 4079 131 2325 190 1268 6336 615 234 1268 5021 615 121 111 7694 1459 1395 1900 1324 821 579 16119 922 1031 147 2325 190 1001 6336 234 5021 1049 205 103
Conclusion	102 2938 579 1995 137 1926 922 4986 1544 302 5359 13044 6430 121 4837 602 121 2325 190 2938 579 2490 1211 5435 3546 235 2781 579 996 589 579 692 205 103


Problem	102 147 1285 111 1056 131 2001 579 902 2661 2208 137 16602 10610 3975 191 2909 5009 137 3746 662 121 568 190 6805 21508 190 16361 205 103
Method	102 106 5460 422 3643 422 1454 137 1702 1498 1285 122 579 18795 422 2781 579 4082 3303 422 874 1838 12111 205 103
Method	102 2278 13844 30113 190 3167 6805 21508 106 137 16361 205 103
Method	102 15397 579 4834 568 267 5007 4629 147 2661 2208 145 3483 422 146 275 5435 546 422 3109 2661 2208 190 16602 10610 3975 145 3483 1417 16740 422 146 275 5435 546 422 16602 10610 3975 145 19855 30122 422 146 275 5435 546 137 602 145 146 275 5435 546 1302 205 103
Method	102 111 3483 583 2072 5435 579 5435 4714 131 2661 15106 137 6680 16602 10610 3975 205 103
Method	102 111 3483 1417 16740 583 2072 111 855 15106 190 1268 14585 137 5435 4714 131 16602 10610 3975 205 103
Method	102 111 19855 30122 583 241 4724 147 5435 4714 131 16602 10610 3975 145 5435 3854 137 5435 21599 546 205 103
Method	102 2909 579 1154 12835 11904 422 146 579 6679 5130 2823 489 390 131 1211 5435 6898 422 137 3746 662 422 487 111 3793 19643 5692 422 267 1649 1548 137 647 111 8547 205 103
Result	102 111 5327 1477 131 2909 579 1154 12835 11904 241 684 121 111 3483 137 3483 1417 16740 1302 1031 190 111 602 583 145 5435 5435 422 5435 5435 422 137 579 5435 5435 504 1352 152 422 1222 546 205 103
Result	102 111 5327 1334 121 111 1114 2867 168 3746 662 267 684 168 8710 30113 422 15407 30113 422 137 19213 30113 121 111 3483 583 145 5435 5435 422 5435 5435 422 137 5435 5435 422 1222 546 137 111 3483 1417 16740 583 145 5435 5435 422 5435 5435 422 137 5435 5435 422 1222 546 1031 147 111 19855 30122 137 602 1302 205 103
Result	102 238 973 241 684 168 8710 12503 121 111 19855 30122 583 1031 147 111 602 583 145 5435 5435 137 5435 5435 422 1222 546 205 103
Conclusion	102 2661 2208 165 2115 168 6017 2909 2256 137 3746 662 121 3167 6805 21508 106 568 190 16361 205 103


Background	102 568 13158 263 6173 579 147 579 5126 9543 10926 8710 19860 552 195 2338 190 130 254 2500 114 8710 3816 1070 205 103
Background	102 694 422 8580 434 528 817 147 195 130 3060 190 555 3410 205 103
Problem	102 111 2579 131 238 527 241 147 2743 111 1056 131 106 758 899 131 8710 254 2500 114 3816 1070 191 1154 12173 1496 121 568 190 6173 579 147 579 5126 9543 8710 19860 205 103
Method	102 111 12173 131 5152 568 241 3601 121 502 1245 862 1319 130 3816 1070 137 603 27122 106 758 899 131 254 2500 114 8710 3816 1070 205 103
Method	102 12173 669 241 1260 147 2100 7755 147 111 28597 329 4499 422 2747 131 9704 422 1371 1755 422 7508 328 137 8710 19026 4407 1493 131 3212 781 5575 595 168 111 502 856 1245 205 103
Result	102 111 8710 28597 329 4499 241 1357 1797 145 118 275 5435 546 422 137 111 2747 131 9704 1357 1175 145 118 962 5435 546 603 27122 111 3816 1070 205 103
Result	102 694 422 106 2135 121 8710 1493 131 3212 145 118 275 5435 546 137 130 1242 121 1371 1755 145 118 962 5435 546 267 1058 190 111 3816 1070 25237 119 205 103
Result	102 7508 328 241 302 1357 6525 145 118 275 5435 546 205 103
Conclusion	102 111 626 131 106 758 899 131 254 2500 114 8710 3816 1070 188 106 10467 922 1139 168 568 190 6173 579 147 579 5126 9543 10926 19860 3733 18037 205 103
Conclusion	102 1711 10467 12698 360 528 501 147 2637 2675 137 1658 662 121 9543 10926 19860 205 103
Conclusion	102 106 758 899 131 130 254 2500 114 8710 3816 1070 434 528 1815 137 165 817 147 360 6959 4376 121 568 190 6173 9543 8710 19860 205 103


Problem	102 6058 1893 137 5905 5259 220 2487 11489 121 568 8669 5365 22982 145 10483 30118 546 137 220 5094 147 6566 5283 1265 205 103
Problem	102 238 527 2959 1681 2001 579 902 11363 190 15061 4980 11031 217 20899 137 4070 165 6828 137 804 16539 214 10483 30118 568 205 103
Problem	102 111 3287 2579 241 147 1285 111 907 131 15061 4980 11031 217 11363 191 6058 1893 422 5905 5259 422 19576 662 422 137 1702 2241 205 103
Method	102 6880 422 5460 422 13200 422 8579 1329 3303 145 26456 5435 546 205 103
Method	102 111 527 241 2728 263 5234 147 5755 5435 121 13844 12556 7845 121 111 24176 20949 1590 205 103
Method	102 8434 579 1379 568 8669 10483 30118 145 1801 422 5435 1863 1814 1108 1407 422 5435 1320 546 267 5007 4629 147 5380 15061 4980 11031 217 20899 234 4070 781 106 5435 579 4082 3832 1275 205 103
Method	102 647 106 13798 521 1275 422 355 568 2072 111 3350 922 781 106 971 5435 579 4082 3832 1275 205 103
Method	102 568 4629 147 5380 15061 4980 11031 217 20899 2072 5435 1965 131 20899 1548 535 12556 4205 205 103
Method	102 568 4629 147 5380 15061 4980 11031 217 4070 267 906 5435 422 5435 1529 131 4070 4122 205 103
Method	102 111 936 3095 2554 267 4104 137 28216 131 15061 4980 11031 217 20899 137 4070 205 103
Method	102 1949 3287 2952 3601 1936 2627 10367 422 3131 10234 131 5259 145 115 579 6608 787 137 12577 5435 546 137 6058 1893 145 2780 125 5435 22936 18930 2844 137 5682 14771 323 546 422 19576 8146 1865 422 137 916 16168 1702 2241 205 103
Result	102 655 15061 4980 11031 217 20899 137 4070 267 6828 137 804 16539 214 527 1914 205 103
Result	102 573 111 527 1275 422 6210 922 883 106 684 907 191 4739 4968 422 2780 115 579 6608 787 422 12577 5435 422 125 5435 579 22936 18930 840 234 5682 14771 133 2347 422 916 16168 11152 234 13411 1702 2241 2247 5414 111 1049 131 19576 8146 1865 205 103
